Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,dopamine metabolic process (GO:0042417),0.5113404977066734,1.4834395523927923,0.06293706293706294,0.23293323032341953,1.0,6/18,18.24%,MOXD1;SNCA;MAOA;ATP7A;SULT1A3;LRTOMT,gobp
prerank,"regulation of synaptic transmission, glutamatergic (GO:0051966)",-0.38027208173692895,-1.4833407371225227,0.020618556701030927,0.31078578523305567,1.0,13/45,16.76%,ATP1A2;GRM5;GRM7;GRM8;GRM3;MAPK8IP2;OPHN1;DRD3;GRM1;GRIK3;CCR2;GRM4;CACNG8,gobp
prerank,cellular divalent inorganic cation homeostasis (GO:0072503),0.3519955868337099,1.4833004345489385,0.012232415902140673,0.23236953471227023,1.0,38/104,22.27%,SLC8B1;MT1G;MT1M;STC2;CXCL12;CCL8;MT1E;MT1F;PTH1R;CAV1;MT2A;DMPK;HTR2A;MT1A;MT1X;ELANE;STC1;MT3;ATP13A2;RGN;ATP2C1;SLC30A5;CCL19;CDH5;SLC39A13;NPTN;CCL13;CCL14;RMDN3;CALCB;ATP2B4;CHERP;ATP1B1;ATP13A4;SLC39A10;CSRP3;SLC39A4;STIM2,gobp
prerank,regulation of cell death (GO:0010941),0.3525903816338023,1.483194466414321,0.010719754977029096,0.2317539529115992,1.0,20/99,13.02%,HBA1;HBB;SNCA;NPAS2;SLFN11;TRIM13;RAMP3;HP;CDKN1B;MT3;RAB29;PDE8A;PRODH;LRP1;ATG5;SNCG;CELF1;BMP7;SPEF1;ADNP2,gobp
prerank,glycosaminoglycan catabolic process (GO:0006027),0.3936830103447436,1.4812765247042232,0.01794453507340946,0.23439871430295944,1.0,12/56,9.26%,VCAN;LYVE1;GPC3;LUM;PRELP;DCN;HYAL4;SGSH;CEMIP2;CSPG4;BGN;TGFB1,gobp
prerank,regulation of protein phosphorylation (GO:0001932),0.312870690088102,1.4805697936263427,0.004273504273504274,0.23473596925991064,1.0,63/252,13.81%,PAK1;EFNA5;FGF7;VEGFD;BMPER;PECAM1;FAM20A;STAT2;C3;CIB1;PID1;CD74;ABL1;BST1;GPNMB;ACVR2A;KDR;EIF2AK3;IGFBP3;CAMKK2;MT3;FKBP8;MUSK;MARCO;RARRES2;EPHA7;PDE8A;TMEM119;AKAP8L;GAS6;RALB;HDAC3;PPP2R5A;PIN1;THPO;TEK;HRC;TGFB1;FGF16;ILK;STK4;BRAT1;CEBPB;ITGB2;ATG14;HSPB1;PGF;SLIT2;PML;CCND3;CDH5;FGF10;ERBB2;FGF9;PRR5L;BMP7;TSPYL2;DAXX;MAVS;CCND1;NPTN;CRKL;PTPN13,gobp
prerank,negative regulation of chemotaxis (GO:0050922),0.4476016246419524,1.4805175972286848,0.04262295081967213,0.23405177339385091,1.0,12/31,20.52%,SEMA4B;AIF1;NOTCH1;ELANE;SEMA3F;SEMA3A;SLIT2;SEMA4F;CORO1B;SEMA4A;SEMA3E;SEMA3D,gobp
prerank,heparan sulfate proteoglycan metabolic process (GO:0030201),0.4921549021412786,1.480513382194569,0.04817275747508306,0.23328578853026183,1.0,12/21,28.19%,HS3ST5;SULF2;SGSH;B3GAT3;SULF1;HS6ST1;HS2ST1;HPSE;EXTL3;GLCE;UGDH;GPC1,gobp
prerank,cardiac muscle tissue morphogenesis (GO:0055008),-0.4350411198343661,-1.4804076286695946,0.04,0.3135254701960438,1.0,14/29,25.33%,TNNT2;MYL3;ACTC1;PKP2;TCAP;MYLK2;ANKRD1;MYL2;TNNI3;MYH7;TBX20;ZFPM1;FGFR2;ENG,gobp
prerank,neutrophil activation involved in immune response (GO:0002283),0.2943614287154306,1.4797550458887543,0.0,0.23378757104504366,1.0,163/451,29.02%,HBB;MME;SLPI;ANPEP;ATP6V0A1;TCIRG1;PLD1;NFAM1;NHLRC3;MOSPD2;PECAM1;CHI3L1;GCA;CTSC;RAB6A;C3;PADI2;BST1;FCGR2A;CTSG;PKP1;AGPAT2;TMEM63A;SLC2A3;HP;DSG1;MGST1;SERPINB6;C3AR1;CAPN1;ELANE;DYNLT1;APAF1;QSOX1;MNDA;RAB3D;ATP11A;CTSA;FAF2;TYROBP;VAMP7;CTSS;CSTB;HLA-C;LAMTOR1;PPIE;STK10;TRAPPC1;TLR2;RNASET2;VCL;ITGAX;ITGB2;VNN1;PYGL;SDCBP;CST3;NCSTN;PYCARD;HUWE1;NBEAL2;DNAJC5;BST2;CTSB;CTSH;S100A11;CD68;LPCAT1;DPP7;GSDMD;RAB4B;FCAR;SERPINA3;CNN2;CTSD;DSP;SYNGR1;CPNE3;FCER1G;DOK3;FTL;PAFAH1B2;ALDH3B1;SERPINB1;DGAT1;FABP5;ATP11B;GHDC;MGAM;OLR1;FUCA2;RAB31;HRNR;NCKAP1L;LAMTOR3;DBNL;ADAM10;CSNK2B;SNAP25;ADAM8;S100A12;SNAP23;SVIP;PTPRB;HPSE;RAB10;ENPP4;CEACAM1;RAP2B;MLEC;PFKL;STXBP3;FTH1;TOLLIP;STXBP2;CD55;ATP6AP2;FRK;GYG1;CLEC4D;ALDOC;DSC1;HGSNAT;CD44;CREG1;ARSA;UNC13D;COPB1;OSTF1;BPI;ADGRG3;NEU1;MMP9;IMPDH2;METTL7A;AHSG;NFASC;VAT1;CD63;GNS;DNASE1L1;SPTAN1;PRDX6;CAND1;RAB18;CANT1;LGALS3;CD93;LRG1;LTF;ARHGAP45;CHRNB4;SLC15A4;RAB37;DDX3X;VPS35L;PLAUR;ANXA3;RAB14;APRT;LTA4H;MANBA;OLFM4,gobp
prerank,positive regulation of response to stimulus (GO:0048584),0.4204247800588971,1.4796220951448937,0.028846153846153848,0.23320280526936574,1.0,12/43,17.07%,HMGA2;CDKN2A;RSAD2;ABI3;HLA-G;EEF1E1;IFIH1;ILK;MAVS;YPEL3;ARG2;CD80,gobp
prerank,striated muscle tissue development (GO:0014706),0.4466317233197643,1.4794497992411568,0.046232876712328765,0.2327228319301161,1.0,13/33,15.02%,MYF6;MYF5;CAV1;PGM5;ZBTB18;MYH14;SIX1;MYOD1;BMP7;IGSF8;POPDC3;MEF2C;SGCG,gobp
prerank,regulation of neutrophil chemotaxis (GO:0090022),0.4709124367181522,1.4789285482719954,0.03423423423423423,0.23294281775313194,1.0,13/25,23.75%,MOSPD2;CD74;BST1;DPP4;MCU;CCL19;SLIT2;MDK;NCKAP1L;MPP1;TIRAP;CCL21;C1QBP,gobp
prerank,glycolytic process through glucose-6-phosphate (GO:0061620),-0.44208444247624934,-1.4788097092358063,0.045454545454545456,0.31370940272309655,1.0,3/25,0.58%,ENO3;PGAM2;PGAM1,gobp
prerank,actomyosin structure organization (GO:0031032),-0.3436290597775324,-1.4787133715354888,0.01694915254237288,0.31065466278247306,1.0,22/75,13.11%,ARRB1;TNNT2;MYOZ1;CASQ1;EPB41L2;TNNT3;ACTC1;CDC42BPB;TCAP;LMOD3;SYNPO2L;ANKRD1;ROCK2;CIT;MYOM2;MYH10;LMOD1;CDC42BPG;TMOD1;CUL3;CAPN3;FHOD3,gobp
prerank,endothelial cell proliferation (GO:0001935),0.5127087582045826,1.4767466657218167,0.060714285714285714,0.23581238790973874,1.0,8/18,19.87%,BMPER;LOXL2;THAP1;TEK;NOX5;ACVRL1;HMOX1;ANGPT4,gobp
prerank,snRNA 3'-end processing (GO:0034472),0.4965612207880429,1.475686137113669,0.05714285714285714,0.2368556505637103,1.0,12/20,25.67%,INTS12;INTS8;INTS5;EXOSC8;INTS6L;INTS6;EXOSC5;USB1;EXOSC4;TOE1;EXOSC6;EXOSC7,gobp
prerank,regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798),-0.48105160451418644,-1.4755184587178736,0.051111111111111114,0.3140371407785078,1.0,11/18,21.07%,NCOR2;ZC3H12A;MYCN;BMP4;TERT;TP53;MAP2K2;LIN28A;NCOR1;ESR1;MAP2K1,gobp
prerank,regulation of clathrin-dependent endocytosis (GO:2000369),0.5344356891921788,1.4751381331262954,0.06203007518796992,0.23700654949225206,1.0,10/15,25.65%,PIK3CB;HIP1R;NEU3;UNC119;SNAP91;WASL;SMAP1;AAK1;UBQLN2;DAB2,gobp
prerank,negative regulation of defense response (GO:0031348),0.3662933994701266,1.474957254326887,0.017713365539452495,0.23656793711719035,1.0,25/78,19.01%,SAA1;GBA;MFHAS1;PTGIS;GHRL;ELANE;ENPP3;MEFV;PPARG;SHARPIN;LPCAT3;OTULIN;TEK;MAPKBP1;ILRUN;DHX58;CDH5;MMP26;IL10;TRAFD1;NMI;IL13;MAPK7;MUL1;IFI16,gobp
prerank,negative regulation of protein localization to cell periphery (GO:1904376),0.48847514998160624,1.4745950534949577,0.051470588235294115,0.23641022119494848,1.0,9/21,25.65%,ABI3;NUMB;PID1;PPP2R5A;TGFB1;AP2M1;LZTFL1;RHOQ;DAB2,gobp
prerank,mitotic DNA damage checkpoint signaling (GO:0044773),-0.3600935405919517,-1.474458994599857,0.0079155672823219,0.3130556750962934,1.0,17/59,16.54%,CLSPN;BLM;MRE11;BRSK1;FANCD2;STK33;FBXO31;DONSON;TOPBP1;BRCA1;RPA2;CHEK1;EME1;RAD9A;TP53;ZNF830;MRNIP,gobp
prerank,RNA 3'-end processing (GO:0031123),-0.3500403979543214,-1.4737456270239948,0.02056555269922879,0.31153263141035165,1.0,18/69,14.56%,SRSF11;CPSF3;PABPN1;FIP1L1;ALYREF;SARNP;ZC3H11A;TUT4;MTPAP;DDX39B;THOC2;WDR33;SRSF5;CPSF1;MAGOH;SRSF6;PAPOLA;THOC1,gobp
prerank,regulation of peptidyl-serine phosphorylation (GO:0033135),0.35248712397043047,1.4720386381715724,0.012861736334405145,0.24002050302976438,1.0,26/94,19.02%,PAK1;SFRP2;SNCA;NTF3;PRKD2;CAV1;RAMP3;TNKS1BP1;NGF;DMTN;IL6;GAS6;BCAR3;STOX1;HRC;TGFB1;STK4;LATS1;CREBL2;TENM1;CALCR;PDE4D;ATP2B4;HCLS1;SPRY2;NCK1,gobp
prerank,regulation of ventricular cardiac muscle cell membrane repolarization (GO:0060307),0.5133789034580866,1.471210544977616,0.0690846286701209,0.2407272361844516,1.0,7/18,18.42%,CAV3;KCNE4;SCN5A;KCNE3;CACNA2D1;SNTA1;KCNE1,gobp
prerank,negative regulation of cell cycle (GO:0045786),0.3687008776258215,1.4699218430965917,0.02155887230514096,0.24216152395011598,1.0,28/75,23.29%,CDKN2A;CHMP1A;ANGEL2;CEBPA;TRIM35;CDKN1B;THAP5;GAS1;BTG2;NPPC;TP53I13;RUNX3;TGFB1;LATS1;BMP7;TSPYL2;DUSP1;NR2F2;ALOX15B;IL10;NUPR1;SLC9A3R1;INCA1;MEN1;PTPRK;INHBA;SIPA1;GMNN,gobp
prerank,extracellular structure organization (GO:0043062),0.31731090207499196,1.4693912709889518,0.009022556390977444,0.2423379661953631,1.0,60/206,17.64%,TNC;ADAMTSL4;COL19A1;VCAN;COMP;COL5A3;COL6A3;COL16A1;LUM;COL27A1;SPOCK2;DCN;MMP11;PECAM1;MFAP5;MMP15;COL23A1;ITGA5;COL6A2;TEX14;LOX;KDR;GFOD2;ADAMTS14;SPP1;MMP17;MMP2;ADAMTS13;LAMA5;SH3PXD2A;LOXL1;SPINK5;BGN;COL6A1;ADAMTS20;APLP1;ITGA10;ITGA2;ITGA9;COL4A1;ITGAX;ITGB2;COL1A1;ATP7A;MMP26;LAMA4;COL9A3;LAMC1;ADAMTS18;COL14A1;LAMB1;ITGA4;NID2;COL9A1;ITGB5;ADAM15;ST7;ADAMTSL5;ADAMTS7;NDNF,gobp
prerank,regulation of inflammatory response (GO:0050727),0.32069944955900315,1.4692450529896794,0.0,0.24180087350847965,1.0,44/189,15.26%,PLA2G2A;SAA1;GBA;MFHAS1;AKNA;SNCA;AGTR1;PTGS2;PTGIS;CD200;CASP1;IFI35;CEBPA;GHRL;BST1;BCL6;IL1R1;ELANE;IL6;ENPP3;MEFV;PPARG;IL23A;TLR4;SHARPIN;LPCAT3;PDE2A;CASP12;OTULIN;TEK;CELF1;TLR2;TSLP;AREL1;SNX6;IL33;CDH5;MMP26;MDK;CMA1;IL18;ACE2;GPRC5B;IL10,gobp
prerank,regulation of cell migration (GO:0030334),0.29753783668450406,1.4675631648027152,0.00273224043715847,0.24367058716058473,1.0,111/383,22.24%,PAK1;CYP1B1;PDGFRB;SFRP1;SEMA4B;FGF7;SFRP2;AIF1;JAG1;NTNG2;WNT5B;CXCL12;PARD6B;PLXNA2;NTF3;ABI3;PECAM1;SNAI2;NUMB;NOTCH1;TCAF2;CIB1;CAV1;CD74;GPNMB;F2R;SRGAP1;KDR;PLXNC1;SGK3;RIPOR1;STC1;PDPN;TBX5;SEMA3F;SEMA3A;FERMT3;ELP6;PTPRU;TMSB15B;ROBO4;TGFB1;SULF1;FGF16;ELP3;NEDD9;DUSP22;ADRA2A;VCL;ITGAX;MINK1;DDRGK1;COL1A1;SDCBP;PODXL;TMSB15A;SLIT2;CDH5;FGF10;BST2;SEMA4F;CTSH;FGF9;MAPK15;HAS2;SMO;PRR5L;EPHA4;AMOT;TP53INP1;LDB2;MDK;CPNE3;SERPINE2;ACVRL1;LAMB1;ALOX15B;PTPRT;CXCL16;RFFL;TWIST2;ADAM15;TJP1;PHACTR1;PODN;PDGFC;SEMA4A;KIT;MACF1;ADAM10;SPRY2;BEX4;TDGF1;SEMA3E;THY1;CLIC4;TRADD;CEACAM1;ANGPTL3;RAP2B;SEMA3D;CORO1C;FERMT2;FGF22;STAT3;DLG5;PTPRK;MIEN1;ADAM9;FUZ;MEAK7,gobp
prerank,cardiac epithelial to mesenchymal transition (GO:0060317),0.5035493553414085,1.4656641033043314,0.06468531468531469,0.24623286150569001,1.0,8/19,18.78%,SNAI2;NOTCH1;SPRY1;OLFM1;TBX3;HAS2;ACVRL1;HEYL,gobp
prerank,positive regulation of interleukin-6 production (GO:0032755),0.3698885860266766,1.465427352188679,0.017628205128205128,0.2459226722428099,1.0,29/71,25.10%,TWIST1;AIF1;LGALS9;CD74;LBP;F2R;IFIH1;IL6;TLR4;TYROBP;TLR2;TSLP;IL33;TLR1;PYCARD;BCL10;MAVS;NOS2;POU2F2;SETD4;TIRAP;TLR9;MBP;STAT3;TNFSF4;SIGLEC16;WNT5A;SPHK2;IL17RA,gobp
prerank,extracellular matrix disassembly (GO:0022617),0.3939368537646566,1.4650531329269703,0.025210084033613446,0.24590694879572145,1.0,33/56,30.28%,LCP1;MMP11;MMP15;CAPNS2;CTSG;CAPG;CAPN1;MMP2;ELANE;TPSAB1;CTSS;TLL2;CMA1;LAMC1;HTRA1;ADAM15;ADAM10;CAPN2;ADAM8;SCUBE3;TIMP1;KLK4;ADAMTS5;CTSL;A2M;CD44;MMP3;MMP9;ADAMTS4;KLKB1;MMP13;BSG;MMP19,gobp
prerank,positive regulation of regulated secretory pathway (GO:1903307),0.5123843253449775,1.4607760731048942,0.06770833333333333,0.2523810905364056,1.0,6/17,11.57%,SLC4A8;CLTRN;RAB3D;DOC2B;SCAMP5;NLGN1,gobp
prerank,negative regulation of cell motility (GO:2000146),0.3458047018865289,1.4603774279474868,0.0189873417721519,0.2522388058472805,1.0,32/107,22.22%,CYP1B1;SFRP1;SFRP2;JAG1;CD74;WAS;SRGAP1;STC1;TBX5;PTPRU;PIN1;SULF1;DUSP22;VCL;SLIT2;BST2;MAPK15;EPHA4;TP53INP1;ACVRL1;ALOX15B;CCDC125;PTPRT;ADAM15;PODN;THY1;CLIC4;RAP2B;SPINT2;DLG5;PTPRK;FUZ,gobp
prerank,microtubule polymerization or depolymerization (GO:0031109),-0.4425580691893958,-1.4598195138487304,0.05336426914153132,0.33735099402076185,1.0,8/26,8.67%,CENPJ;KIF14;KIF2C;NCKAP5;KIF18B;CKAP5;STMN3;TPPP2,gobp
prerank,external encapsulating structure organization (GO:0045229),0.31464143456335036,1.4598152858742424,0.004524886877828055,0.2524569436379403,1.0,62/207,18.37%,TNC;ADAMTSL4;COL19A1;VCAN;COMP;COL5A3;COL6A3;COL16A1;LUM;COL27A1;SPOCK2;DCN;MMP11;PECAM1;MFAP5;MMP15;COL23A1;ITGA5;COL6A2;LOX;KDR;GFOD2;ADAMTS14;SPP1;MMP17;MMP2;ADAMTS13;LAMA5;SH3PXD2A;LOXL1;SPINK5;BGN;COL6A1;ADAMTS20;APLP1;ITGA10;ITGA2;ITGA9;COL4A1;ITGAX;ITGB2;COL1A1;TGM3;ATP7A;MMP26;LAMA4;COL9A3;LAMC1;ADAMTS18;COL14A1;LAMB1;ITGA4;NID2;COL9A1;ITGB5;ADAM15;ST7;ADAMTSL5;ADAMTS7;NDNF;HRNR;ITGAE,gobp
prerank,negative regulation of osteoblast differentiation (GO:0045668),0.43989396476790793,1.4596852407838012,0.06734006734006734,0.2518983337399824,1.0,8/30,13.08%,RORB;TWIST1;NOCT;NOTCH1;PTCH1;PPARG;TNN;SMAD6,gobp
prerank,carboxylic acid transmembrane transport (GO:1905039),0.40810795786987125,1.458102213169498,0.041390728476821195,0.25388103920681504,1.0,13/41,18.58%,SLC16A7;SLC7A8;SLC5A6;SLC38A1;SLC7A6;SLC38A7;SLC25A14;SLC23A2;SLC25A10;SLC25A21;SLC7A9;SLC36A2;SLC36A1,gobp
prerank,negative regulation of blood vessel morphogenesis (GO:2000181),0.3671259141693011,1.457882294102045,0.020202020202020204,0.25341964652081417,1.0,28/73,20.14%,STAB1;DCN;HLA-G;GHRL;SPRED1;EMILIN1;CD160;PPARG;ADGRB1;SPINK5;STAT1;THBS2;TEK;SULF1;MECP2;PML;AMOT;CNMD;NAXE;TNMD;SERPINF1;PTPRM;ATP2B4;CTNNB1;SPRY2;SEMA3E;ANGPT4;HOXA5,gobp
prerank,positive regulation of glial cell differentiation (GO:0045687),0.5028023740197197,1.4576259607880666,0.055846422338568937,0.25313864639909284,1.0,8/18,27.37%,NOTCH1;PTPRZ1;TGFB1;MDK;SERPINE2;HES1;BIN1;PTN,gobp
prerank,negative regulation of kinase activity (GO:0033673),0.3803541376868762,1.4575114579518962,0.024115755627009645,0.25258474176425816,1.0,17/57,21.28%,DBNDD1;SNCA;DTNBP1;CAV3;SPRED1;TRIB2;CDKN1B;GNAQ;PPP2R5A;TAB1;HSPB1;DUSP19;SMCR8;PAK2;THY1;CEACAM1;GSKIP,gobp
prerank,tRNA modification (GO:0006400),0.38009797679728863,1.457171270395099,0.023961661341853034,0.2523692016959118,1.0,28/63,25.75%,GTPBP3;MOCS3;ADAT2;ALKBH8;ALKBH1;TRMT10A;PUS7;BCDIN3D;PUS1;MTO1;TRMT9B;CTU2;QTRT1;TRUB1;WDR6;TRMO;TYW1;CDKAL1;TRDMT1;TRIT1;TRMT112;TYW1B;DTWD1;THUMPD1;QTRT2;DTWD2;ELP5;TRMT1,gobp
prerank,positive regulation of cell communication (GO:0010647),0.463560148040398,1.45550007208425,0.057660626029654036,0.25439245867468835,1.0,5/26,9.49%,ANK3;KCTD13;WLS;RIMS3;ILK,gobp
prerank,regulation of viral release from host cell (GO:1902186),0.4817768805310091,1.4554085172328657,0.06394316163410302,0.25381113332732136,1.0,6/20,11.71%,TRIM25;TRIM13;TRIM35;MID2;TSG101;PML,gobp
prerank,cellular protein localization (GO:0034613),0.30094913503558457,1.4534532908604119,0.0,0.2562749158655173,1.0,92/313,21.95%,FGF7;RAB20;RRAGD;SEPTIN1;SNX9;CPE;CPLANE2;GGA2;MYO7A;SGSM1;WLS;COPZ2;RAB6A;SNX8;CD74;SEPTIN11;CNTNAP1;COG7;STX11;TBC1D16;TBC1D10A;HPS6;UNC93B1;STX6;COPA;SNX27;ATG13;RAB6D;VPS33A;WIPI1;PTPRU;CTSA;RAB29;RAB6C;DNAJC27;PRRT1;SEPTIN6;TMED2;LAMTOR1;PIGU;RTP4;VCL;SNX6;CEP250;RAB17;IFT22;MESD;TBC1D4;RABGAP1;ARFRP1;SMURF1;USO1;SNX31;FGF10;ARL4D;CEP68;CORO1B;AMOT;STX16;STX19;SYNRG;ARFIP2;SNX13;ID1;ARL17A;COX18;TBC1D8B;SNX17;WDR45B;TBC1D13;COG3;TBC1D3C;GJA1;BICD1;RAB31;CTNNB1;LAMTOR3;SNX1;RABL3;CROCC;TBC1D3L;FAM91A1;ARF1;STXBP3;FERMT2;STX3;PICK1;ARFIP1;STXBP2;ARMCX3;PTPRK;CSRP3,gobp
prerank,negative regulation of protein phosphorylation (GO:0001933),0.3268818303332232,1.452984933157635,0.00744047619047619,0.2562751716256094,1.0,44/142,21.76%,SFRP1;TWIST1;SFRP2;DBNDD1;SNCA;DTNBP1;NTF3;CAV3;SPRED3;CIB1;PID1;CAV1;SPRED1;EMILIN1;IGFBP3;SNX25;DMTN;TRIB2;FKBP8;GNAQ;TAB1;TGFB1;ATG14;HSPB1;SLIT2;PRR5L;SMAD6;CRKL;PTPN13;DUSP19;LYN;SMCR8;CADM4;PAK2;PDE4D;PRNP;SPRY2;NCK1;THY1;CEACAM1;CORO1C;MEN1;GSKIP;DDIT4,gobp
prerank,cellular response to hormone stimulus (GO:0032870),0.37379990327733703,1.4515862993302755,0.02177293934681182,0.2580568906880595,1.0,18/69,14.76%,THRB;SFRP1;GAS2L1;RAMP1;CYP11A1;CAV1;RAMP3;SLIT3;CTSS;ADRA2A;SLIT2;CTSB;CTSH;NCOA2;SRA1;MEF2C;AKR1C1;NR4A3,gobp
prerank,phosphatidylcholine acyl-chain remodeling (GO:0036151),0.46098430176149197,1.45070117516713,0.06814310051107325,0.2589540992780169,1.0,10/26,16.56%,PLA2G2A;LPCAT3;MBOAT7;PLA2G6;LPCAT2;LPCAT1;PLB1;PLAAT3;LPCAT4;PLA2G4A,gobp
prerank,positive regulation of cellular biosynthetic process (GO:0031328),0.3211394459945116,1.449865705313149,0.005988023952095809,0.259592001929218,1.0,37/174,13.44%,HBB;PDGFRB;FGFR4;SORBS1;PLIN5;PLD1;OPN3;SNCA;ASS1;PRKD2;ZCCHC4;PTGS2;ELAVL1;SLC6A9;PTH1R;METTL14;P2RX4;PCIF1;EIF3C;ZEB2;SLC25A37;FABP3;IL6;HIF1A;TLR4;PAOX;SCARB1;BCAR3;PPP1R3E;LARP6;CCL19;ERBB2;DDAH1;ATP7A;BRPF3;CIRBP;ZNF205,gobp
prerank,water-soluble vitamin metabolic process (GO:0006767),0.37440722962436573,1.4489729668154983,0.033123028391167195,0.2603351783722881,1.0,22/71,14.33%,FOLR2;PC;MTRR;MTHFR;SLC5A6;MTHFS;FPGS;SLC2A3;ACP5;GSTO2;TPK1;SHMT1;CUBN;PANK2;CD320;SLC19A3;RFK;VNN1;AASDHPPT;FLAD1;SLC23A2;ALDH1L1,gobp
prerank,cellular component disassembly (GO:0022411),0.38905479246616037,1.4487635451951233,0.028286189683860232,0.25998681787316397,1.0,33/56,30.28%,LCP1;MMP11;MMP15;CAPNS2;CTSG;CAPG;CAPN1;MMP2;ELANE;TPSAB1;CTSS;TLL2;CMA1;LAMC1;HTRA1;ADAM15;ADAM10;CAPN2;ADAM8;SCUBE3;TIMP1;KLK4;ADAMTS5;CTSL;A2M;CD44;MMP3;MMP9;ADAMTS4;KLKB1;MMP13;BSG;MMP19,gobp
prerank,spindle assembly (GO:0051225),-0.3425027637706761,-1.4483864164707654,0.01837270341207349,0.35897039045630924,1.0,23/76,18.47%,GOLGA8A;OFD1;KIFC1;HAUS5;HAUS8;NEK2;GOLGA8R;TUBGCP4;ARHGEF10;CSNK1D;TPX2;KIF11;TOGARAM1;MAP9;HAUS3;MAPRE1;TNKS;TUBGCP3;SPICE1;KIFC2;HAUS1;GOLGA8B;HAUS6,gobp
prerank,negative regulation of cellular protein localization (GO:1903828),0.4172062222946013,1.4483478501652547,0.050173010380622836,0.2599167398818327,1.0,7/34,11.05%,MFHAS1;MAP1A;CAV3;NSFL1C;SNX33;ILRUN;LATS1,gobp
prerank,positive regulation of phospholipase C activity (GO:0010863),0.4081258007932155,1.4479779725003639,0.05360134003350084,0.2598854229415927,1.0,16/41,22.50%,PDGFRB;EDNRA;NTF3;ANG;LPAR1;HTR2A;ARHGAP6;GNAQ;AVPR1A;P2RY6;TXK;KIT;PLCB2;GNA15;PTH;PHB,gobp
prerank,negative regulation of protein kinase activity (GO:0006469),0.3548028900069491,1.4476370306169297,0.015822784810126583,0.25973609401460673,1.0,25/83,21.28%,DBNDD1;SNCA;DTNBP1;CAV3;CAV1;ABL1;SPRED1;SH3BP5;TRIB2;CDKN1B;GNAQ;TAB1;HSPB1;PYCARD;ADAR;DUSP19;PTPRT;SMCR8;PAK2;PTPRB;THY1;CEACAM1;CORO1C;LILRB4;GSKIP,gobp
prerank,positive regulation of interleukin-2 production (GO:0032743),0.4668879289293004,1.4474250022399928,0.06529209621993128,0.2593761947132742,1.0,9/25,17.47%,PRKD2;RUNX1;CARD11;MALT1;MAP3K7;PDE4B;CD4;CD80;PDE4D,gobp
prerank,carboxylic acid metabolic process (GO:0019752),0.4209688607899468,1.4465563253317277,0.03453947368421053,0.26020730048845436,1.0,13/37,17.31%,PTGIS;CYP4F22;ST3GAL1;SIRT4;LIPT1;SLC2A3;GNMT;GSTO2;ST6GAL1;LIPT2;SLC23A2;PLA2G4A;PON1,gobp
prerank,positive regulation of neuron apoptotic process (GO:0043525),0.46163588896199903,1.4464364331272657,0.05235602094240838,0.259679257325425,1.0,8/23,19.44%,SRPK2;EPHA7;TYROBP;PCSK9;NUPR1;CTNNB1;PRNP;DDIT3,gobp
prerank,organonitrogen compound biosynthetic process (GO:1901566),0.3290162973175226,1.4460028814239372,0.01167883211678832,0.25963876730930396,1.0,54/150,24.93%,PCSK1;PCSK5;CERS5;ASS1;ELOVL6;PRKD2;GSTM2;ELOVL4;ACER1;MGST1;MOCS3;SAMD8;SPTLC1;ELOVL1;GSTA4;GSTO2;LPCAT3;GAL3ST4;HACD2;ASL;HPGDS;PPM1L;HACD1;LPCAT2;RHD;NANP;PEMT;CDO1;LPCAT1;CERT1;KDSR;LCAT;GSTM1;PAM;ALDH3B1;PLA2G4A;ARG2;SLC25A15;B4GALT5;TYW1;CSNK2B;SLC44A3;PLA2G4C;MOCS1;INHBA;HACD3;TYW1B;GSTT2B;CHKB;GSTK1;ALAS1;RHCE;MGST3;SPHK2,gobp
prerank,regulation of mitochondrial fission (GO:0090140),0.4656463277236364,1.4452453210304936,0.06303236797274275,0.26030091472680605,1.0,9/23,18.80%,INF2;DCN;STAT2;KDR;MCU;MIEF2;SPIRE1;RALA;MUL1,gobp
prerank,regulation of leukocyte chemotaxis (GO:0002688),0.4979730649155012,1.4438851677088202,0.07326007326007326,0.2620969777158517,1.0,7/18,15.54%,SLC8B1;IL6;ZNF580;SLIT2;MDK;MST1;LYN,gobp
prerank,regulation of protein transport (GO:0051223),0.4492952320022877,1.4430731191866646,0.05545927209705372,0.2627585383314875,1.0,5/27,6.97%,SAA1;LCP1;RHBDF2;LLGL2;ATP13A2,gobp
prerank,regulation of smoothened signaling pathway (GO:0008589),0.3963823569629782,1.442488484652888,0.0372168284789644,0.26300188568646893,1.0,23/47,27.02%,SFRP1;ARMC9;TULP3;GPC3;PTCH1;HHIP;GAS1;ZIC1;KIF7;RAB34;PTCH2;SMO;EVC;CREBBP;PDCL;GLI3;ULK3;DLG5;FUZ;DCDC2;KCTD21;HERC4;BTRC,gobp
prerank,response to lipid (GO:0033993),0.3405900094680552,1.4424520014026496,0.015748031496062992,0.26232924466741936,1.0,19/107,9.26%,SLPI;FGFR4;NOCT;SNCA;TNFRSF11A;GGT5;LGALS9;GPX3;MAPKAPK3;LBP;F2R;STRN3;SPP1;PPARG;SRR;TLR4;PELI1;TMEM161A;TGFB1,gobp
