dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_Vascular,CBX3,coexpression,72,23,0.48517786561264825,0.01894252412111202,0.09121862788240026,0.7478220783631112,,,
HLMA_Vascular,HOXA3,coexpression,56,23,-0.475296442687747,0.02190174042331358,-0.7421064401804315,-0.07846747508599308,,,
HLMA_Vascular,HOXA9,coexpression,24,23,0.6126482213438735,0.0018850711980784925,0.2681677755174072,0.8182210116216893,,,
HLMA_Vascular,JAZF1,coexpression,87,23,-0.6847826086956521,0.0003124920475986885,-0.8555029297923524,-0.37978070815223386,,,
HLMA_Vascular,CREB5,coexpression,107,23,0.0958498023715415,0.6635269596839088,-0.32936543668559026,0.4887420269395935,,,
HLMA_Vascular,POU6F2,coexpression,36,23,-0.6511857707509883,0.0007641776661210787,-0.8383562118060687,-0.32666783830489093,,,
HLMA_Vascular,GLI3,coexpression,55,23,-0.6067193675889329,0.002144202213860906,-0.8150778689239434,-0.25938774257505065,,,
HLMA_Vascular,PGAM2,coexpression,59,23,-0.06027667984189724,0.7846962247332138,-0.4610241673177827,0.36089229075355683,,,
HLMA_Vascular,POLD2,coexpression,31,23,0.3735177865612649,0.07915444117090965,-0.04572432890967533,0.6808872615024806,,,
HLMA_Vascular,IKZF1,coexpression,30,23,-0.5237154150197628,0.010323075505070224,-0.7697471645274375,-0.1422138958604466,,,
HLMA_Vascular,ZNF736,coexpression,66,23,0.2816205533596838,0.19297677326766197,-0.147730906890565,0.6216578264266085,,,
HLMA_Vascular,ZNF680,coexpression,62,23,-0.7816205533596838,1.0631683395306447e-05,-0.9029160849734316,-0.545014133413421,,,
HLMA_Vascular,ZNF107,coexpression,46,23,-0.6057312252964426,0.0021901983438907214,-0.8145528166077737,-0.2579299644368954,,,
HLMA_Vascular,ZNF138,coexpression,58,23,-0.5207509881422925,0.01084303263686013,-0.7680809794200517,-0.13821794128553838,,,
HLMA_Vascular,ZNF273,coexpression,50,23,-0.5612648221343874,0.0053277407436821585,-0.7905659452722223,-0.19392901095746656,,,
HLMA_Vascular,ZNF117,coexpression,53,23,-0.6828063241106719,0.0003304072724941816,-0.8545045584098154,-0.3765997486949276,,,
HLMA_Vascular,MLXIPL,coexpression,27,23,0.06719367588932806,0.760653161138472,-0.35483654275279164,0.4664756977719543,,,
HLMA_Vascular,RFC2,coexpression,32,23,-0.7470355731225298,4.2139021349274546e-05,-0.8863150360087719,-0.4838141320615924,,,
HLMA_Vascular,GTF2IRD1,coexpression,73,23,-0.22529644268774704,0.3013260034345568,-0.5833264431831172,0.20604021077502852,,,
HLMA_Vascular,GTF2I,coexpression,112,23,-0.17292490118577078,0.4300873620992395,-0.5461943340803929,0.25764200232861223,,,
HLMA_Vascular,SRRM3,coexpression,37,23,-0.1442687747035573,0.5113391540131089,-0.5252362525185984,0.284874277447498,,,
HLMA_Vascular,MTERF1,coexpression,69,23,-0.26778656126482214,0.2166982466448146,-0.6123916030937899,0.16233444919444626,,,
HLMA_Vascular,PTCD1,coexpression,57,23,-0.4367588932806324,0.03718028976152963,-0.7194384341723616,-0.02994841986504299,,,
HLMA_Vascular,CPSF4,coexpression,29,23,-0.3804347826086957,0.07332766007090892,-0.685188420486612,0.03767551967234601,,,
HLMA_Vascular,ZNF789,coexpression,49,23,-0.5207509881422925,0.01084303263686013,-0.7680809794200517,-0.13821794128553838,,,
HLMA_Vascular,ZNF394,coexpression,67,23,0.10770750988142294,0.6247226057643105,-0.3186414781287463,0.4978083542619986,,,
HLMA_Vascular,ZKSCAN5,coexpression,65,23,0.04051383399209487,0.8543766254269087,-0.37800091621356646,0.4452798849340771,,,
HLMA_Vascular,ZSCAN25,coexpression,33,23,-0.58399209486166,0.0034355995736373816,-0.8029144472559504,-0.2262545502408001,,,
HLMA_Vascular,ZKSCAN1,coexpression,156,23,-0.39328063241106714,0.0633756139355849,-0.6931202929887318,0.022582402756390358,,,
HLMA_Vascular,ZSCAN21,coexpression,37,23,-0.5731225296442688,0.004254147239571474,-0.797031991939784,-0.2106955710433157,,,
HLMA_Vascular,ZNF3,coexpression,61,23,-0.5108695652173914,0.012734117365309444,-0.7625027360669009,-0.12498743664934628,,,
HLMA_Vascular,TSC22D4,coexpression,51,23,-0.5395256916996047,0.007884598952113147,-0.7785772258091462,-0.1637377546581612,,,
HLMA_Vascular,CUX1,coexpression,116,23,-0.43577075098814233,0.03766073509945329,-0.7188491754912415,-0.028729048833271324,,,
HLMA_Vascular,PSMC2,coexpression,50,23,0.3685770750988142,0.08352519372717149,-0.051440343742383016,0.6778019691247277,,,
HLMA_Vascular,HBP1,coexpression,75,23,-0.6403162055335968,0.0009979332176546691,-0.832728297067602,-0.30991216292067064,,,
HLMA_Vascular,FOXP2,coexpression,78,23,0.38636363636363635,0.06859702156027195,-0.03073308968190228,0.6888582886171648,,,
HLMA_Vascular,TFEC,coexpression,41,23,-0.03260869565217391,0.8825767602472688,-0.43891130041446325,0.384765254826029,,,
HLMA_Vascular,ING3,coexpression,60,23,0.58300395256917,0.0035040590473341127,0.22483251382062294,0.8023814347486942,,,
HLMA_Vascular,ZNF800,coexpression,56,23,-0.575098814229249,0.004094228298326096,-0.7981046986806951,-0.21351088387561773,,,
HLMA_Vascular,SND1,coexpression,93,23,-0.6946640316205535,0.00023495864270621007,-0.8604758189171872,-0.3957944358214045,,,
HLMA_Vascular,NRF1,coexpression,96,23,-0.5385375494071146,0.008021507712704282,-0.7780281062757755,-0.16238194934783168,,,
HLMA_Vascular,CNOT4,coexpression,108,23,-0.7450592885375494,4.529021225508876e-05,-0.8853554672126687,-0.48039305393166004,,,
HLMA_Vascular,CREB3L2,coexpression,69,23,0.049407114624505935,0.8228578988707852,-0.3703372463851221,0.45239592214760543,,,
HLMA_Vascular,TRIM24,coexpression,106,23,0.3221343873517787,0.13386311004515683,-0.10385860084783084,0.6482579577454485,,,
HLMA_Vascular,KDM7A,coexpression,200,23,-0.642292490118577,0.0009513799164724194,-0.8337545201545831,-0.31294346000836754,,,
HLMA_Vascular,EZH2,coexpression,65,23,-0.8764822134387351,4.17502401859269e-08,-0.9466655896821264,-0.7269003039147504,,,
HLMA_Vascular,ZNF786,coexpression,49,23,-0.37154150197628455,0.0808815737150443,-0.6796544522915234,0.048014033961749546,,,
HLMA_Vascular,ZNF425,coexpression,54,23,-0.47035573122529645,0.023515036871998973,-0.7392339961360348,-0.0721402203290845,,,
HLMA_Vascular,ZNF398,coexpression,59,23,-0.8774703557312253,3.8547407420742e-08,-0.9471080908871575,-0.7289122255492594,,,
HLMA_Vascular,ZNF282,coexpression,55,23,-0.3339920948616601,0.11933740941269359,-0.6558956317149324,0.0906964702043324,,,
HLMA_Vascular,ZNF212,coexpression,50,23,-0.3972332015810277,0.060531722412295305,-0.6955463475273358,0.0178999135241438,,,
HLMA_Vascular,ZNF777,coexpression,44,23,0.38932806324110675,0.06632062116006986,-0.02724671732151419,0.6906874263354129,,,
HLMA_Vascular,ZNF746,coexpression,51,23,-0.7015810276679841,0.00019116785493432451,-0.863938144495609,-0.40711324392551795,,,
HLMA_Vascular,GBX1,coexpression,49,23,-0.5474308300395258,0.006857489973225559,-0.782957043088134,-0.17463554513867516,,,
HLMA_Vascular,PAXIP1,coexpression,50,23,-0.7104743083003953,0.00014539755630507575,-0.8683672665689791,-0.42180011577806326,,,
HLMA_Vascular,ZNF596,coexpression,42,23,0.022727272727272724,0.9180179452970288,-0.39315809955914355,0.4308927461057605,,,
HLMA_Vascular,MSRA,coexpression,96,23,-0.6442687747035574,0.000906699088072727,-0.8347794221110769,-0.315981481708451,,,
HLMA_Vascular,EGR3,coexpression,32,23,0.700592885375494,0.0001969526673635688,0.405490715069433,0.863444464485133,,,
HLMA_Vascular,EBF2,coexpression,42,23,-0.5385375494071146,0.008021507712704282,-0.7780281062757755,-0.16238194934783168,,,
HLMA_Vascular,CCDC25,coexpression,53,23,0.4950592885375494,0.016315588708037898,0.10410028693966986,0.7534990464957151,,,
HLMA_Vascular,HMBOX1,coexpression,101,23,-0.5177865612648221,0.01138434135539987,-0.766411438570729,-0.13423440225309116,,,
HLMA_Vascular,DUSP26,coexpression,61,23,0.06422924901185771,0.7709325113831805,-0.35743620676482585,0.4641430359455701,,,
HLMA_Vascular,BRF2,coexpression,25,23,-0.43083003952569177,0.04013677411478548,-0.7158967675533577,-0.022650311164303924,,,
HLMA_Vascular,ASH2L,coexpression,78,23,-0.717391304347826,0.00011670655786167373,-0.8717948126254764,-0.4333289403344973,,,
HLMA_Vascular,ZMAT4,coexpression,65,23,-0.7984189723320158,4.969523058642495e-06,-0.9108509559174179,-0.5756783048117369,,,
HLMA_Vascular,THAP1,coexpression,33,23,-0.3843873517786562,0.07014733357876941,-0.6876367196957605,0.033051713214766756,,,
HLMA_Vascular,CEBPD,coexpression,84,23,0.7233201581027668,9.617521754027485e-05,0.4432853437261524,0.8747207257540038,0.7833831725320995,9.846947057914733e-06,-0.060063014429332706
HLMA_Vascular,SOX17,coexpression,54,23,0.03162055335968379,0.8861121989269578,-0.38560765660437524,0.4381123466287712,,,
HLMA_Vascular,PLAG1,coexpression,41,23,-0.6818181818181818,0.000339693233126741,-0.8540048965638113,-0.3750119721690416,,,
HLMA_Vascular,RAB2A,coexpression,165,23,-0.22035573122529645,0.3123301820262032,-0.5798861992166552,0.21101298953404451,,,
HLMA_Vascular,MYBL1,coexpression,33,23,0.32806324110671936,0.126449901879758,-0.09729613393499945,0.6520850158106338,,,
HLMA_Vascular,TERF1,coexpression,57,23,-0.3270750988142293,0.1276643996739387,-0.6514483174852751,0.09839245302016333,,,
HLMA_Vascular,STAU2,coexpression,191,23,-0.42391304347826086,0.04381594508352875,-0.7117461985790535,-0.014190481909731548,,,
HLMA_Vascular,HNF4G,coexpression,45,23,-0.6630434782608696,0.0005643481284800092,-0.8444505841037291,-0.3451824016200829,,,
HLMA_Vascular,HEY1,coexpression,61,23,-0.33992094861660077,0.11251980895696762,-0.659689911191712,0.08405929250323356,,,
HLMA_Vascular,ZNF704,coexpression,106,23,-0.7213438735177865,0.00010263749672184588,-0.8737466462091562,-0.4399588472973418,,,
HLMA_Vascular,E2F5,coexpression,25,23,0.6452569169960475,0.0008850413446065893,0.31750302128475627,0.835291378462378,,,
HLMA_Vascular,UQCRB,coexpression,75,23,0.39031620553359686,0.0655747725577734,-0.02608233676570693,0.691296283203018,,,
HLMA_Vascular,OSR2,coexpression,8,23,0.3372899770624317,0.1155091552968954,-0.08700923827557223,0.6580081818300526,,,
HLMA_Vascular,YWHAZ,coexpression,96,23,-0.29249011857707513,0.175625918768507,-0.6288722697708219,0.13612383670893444,,,
HLMA_Vascular,ZNF706,coexpression,61,23,-0.29051383399209485,0.1786974302340996,-0.6275648470872253,0.13824300184078,,,
HLMA_Vascular,GRHL2,coexpression,26,23,-0.5266798418972332,0.009823828373353946,-0.7714100040001844,-0.14622232411190805,,,
HLMA_Vascular,NCALD,coexpression,129,23,-0.3942687747035573,0.06265524525291534,-0.6937274441403356,0.021413488466822943,,,
HLMA_Vascular,KLF10,coexpression,74,23,-0.16403162055335968,0.45452868560296966,-0.5397397315502283,0.2661672382010608,0.8359683794466403,6.807376150160236e-07,-1.0
HLMA_Vascular,TRPS1,coexpression,63,23,-0.3073122529644269,0.15374776660700085,-0.6386176759753553,0.1201040813322255,,,
HLMA_Vascular,RAD21,coexpression,94,23,-0.7183794466403163,0.00011304048799980019,-0.8722832310548548,-0.4349835396877829,,,
HLMA_Vascular,MED30,coexpression,41,23,-0.5780632411067194,0.0038638302419369743,-0.7997111124038142,-0.21774514384621907,,,
HLMA_Vascular,ZHX2,coexpression,87,23,0.25889328063241107,0.23293245624868342,-0.1716239849635176,0.6063843210963169,,,
HLMA_Vascular,MYC,coexpression,43,23,0.941699604743083,2.1126675899306958e-11,0.8654331605790185,0.9753136647611119,,,
HLMA_Vascular,ZNF696,coexpression,32,23,-0.2618577075098814,0.22743477193630307,-0.6083911653759353,0.16853595622454207,,,
HLMA_Vascular,EEF1D,coexpression,158,23,0.6067193675889329,0.002144202213860906,0.25938774257505065,0.8150778689239434,,,
HLMA_Vascular,ZNF623,coexpression,65,23,0.42687747035573126,0.04220816999608921,0.017808954553580142,0.7135274783497991,,,
HLMA_Vascular,HSF1,coexpression,96,23,0.38142292490118584,0.07252253296442937,-0.03652124407406165,0.6858011415951135,,,
HLMA_Vascular,ZNF251,coexpression,135,23,-0.10276679841897234,0.6407815347518422,-0.4940410509610124,0.32312309781104503,,,
HLMA_Vascular,ZNF517,coexpression,35,23,0.23715415019762848,0.27590585852781313,-0.19401394822178858,0.5915309483917197,,,
HLMA_Vascular,ZNF250,coexpression,46,23,-0.6956521739130435,0.0002282146533614837,-0.8609713762707455,-0.39740586800295385,,,
HLMA_Vascular,ZNF16,coexpression,61,23,0.17885375494071146,0.41419492882139053,-0.2519210234495932,0.5504729170650944,,,
HLMA_Vascular,DMRT1,coexpression,33,23,0.11363636363636365,0.6056681466311387,-0.3132382547226509,0.5023097694471889,,,
HLMA_Vascular,PUM3,coexpression,103,23,-0.12055335968379448,0.5837489207688706,-0.5075349289723763,0.3068993697066268,,,
HLMA_Vascular,RFX3,coexpression,133,23,-0.5247035573122529,0.010154390039677701,-0.7703018155909128,-0.14354864976560874,,,
HLMA_Vascular,GLIS3,coexpression,100,23,-0.4189723320158103,0.04660153881127199,-0.7087691497345898,-0.008183447880526029,,,
HLMA_Vascular,KDM4C,coexpression,173,23,0.09782608695652174,0.6569978005869377,-0.32758569619358313,0.4902589976714569,,,
HLMA_Vascular,NFIB,coexpression,200,23,-0.5148221343873518,0.011947654542326483,-0.7647385318314173,-0.13026322098970103,,,
HLMA_Vascular,BNC2,coexpression,144,23,-0.3982213438735178,0.05983629725597266,-0.6961518001207706,0.016726438969760265,,,
HLMA_Vascular,ACO1,coexpression,59,23,-0.6472332015810277,0.000843053047609991,-0.8363143035014745,-0.3205511719375469,,,
HLMA_Vascular,TOPORS,coexpression,71,23,0.2806324110671937,0.1946099148266559,-0.14878026291907367,0.6209990946302519,,,
HLMA_Vascular,TAF1L,coexpression,37,23,-0.6699604743083005,0.0004700044320194827,-0.8479840758247754,-0.35609803392368317,,,
HLMA_Vascular,CREB3,coexpression,41,23,-0.1274703557312253,0.5621792565433883,-0.5127317799700347,0.3005223332075771,,,
HLMA_Vascular,PAX5,coexpression,55,23,-0.3023715415019763,0.16081536593268736,-0.6353809723405764,0.12546884695398178,,,
HLMA_Vascular,GRHPR,coexpression,52,23,-0.20454545454545459,0.34916435580619787,-0.5687905758504798,0.2267772361050482,,,
HLMA_Vascular,ZBTB5,coexpression,37,23,-0.10869565217391304,0.6215302402954628,-0.49856005251389146,0.3177428609297134,,,
HLMA_Vascular,ZNF658B,coexpression,34,23,-0.0909090909090909,0.6799528986653571,-0.484939177697706,0.33380160803295894,,,
HLMA_Vascular,ZNF658,coexpression,29,23,-0.30138339920948615,0.16225571581325898,-0.6347322244051709,0.12653880593803998,,,
HLMA_Vascular,KLF9,coexpression,82,23,0.03853754940711463,0.8614118662219509,-0.3796962003961264,0.44369156898505435,,,
HLMA_Vascular,ANXA1,coexpression,81,23,-0.15118577075098816,0.49107386245475415,-0.53033777238434,0.2783637872614717,,,
HLMA_Vascular,RORB,coexpression,33,23,-0.8675889328063242,8.317496044489237e-08,-0.9426711304891198,-0.708907822639152,,,
HLMA_Vascular,NFIL3,coexpression,44,23,0.24110671936758896,0.26774342064545337,-0.189976185898689,0.5942495716627783,,,
HLMA_Vascular,ZNF484,coexpression,44,23,-0.16403162055335968,0.45452868560296966,-0.5397397315502283,0.2661672382010608,,,
HLMA_Vascular,PHF2,coexpression,66,23,-0.26383399209486164,0.22381764641023869,-0.6097266040970071,0.16647256613398295,,,
HLMA_Vascular,ZNF169,coexpression,49,23,-0.75,3.7772367194282234e-05,-0.8877521500838164,-0.4889608769002244,,,
HLMA_Vascular,ZNF367,coexpression,21,23,-0.7272727272727272,8.430716274974409e-05,-0.8766652218645127,-0.44996155676867433,,,
HLMA_Vascular,ZNF510,coexpression,44,23,-0.6798418972332015,0.0003589441064033423,-0.8530046190474143,-0.37184181022545926,,,
HLMA_Vascular,ZNF782,coexpression,60,23,-0.6926877470355731,0.00024896671290384933,-0.8594837621174395,-0.3925770834362434,,,
HLMA_Vascular,XPA,coexpression,64,23,-0.7835968379446642,9.755382216431923e-06,-0.9038539102418032,-0.5485891259527158,,,
HLMA_Vascular,TRMO,coexpression,27,23,-0.18774703557312253,0.3909714729657896,-0.5568543967359075,0.24328272687235697,,,
HLMA_Vascular,NR4A3,coexpression,18,23,-0.017786561264822136,0.935799482431298,-0.42685915169228206,0.39732869361221484,,,
HLMA_Vascular,ZNF189,coexpression,45,23,-0.7391304347826088,5.601620809330967e-05,-0.8824695710367784,-0.47017791607444104,,,
HLMA_Vascular,KLF4,coexpression,88,23,0.8023715415019764,4.112846982131555e-06,0.5829856177899889,0.9127059836626796,0.7895256916996048,7.496154189589324e-06,0.012845849802371578
HLMA_Vascular,ZNF483,coexpression,59,23,-0.5780632411067194,0.0038638302419369743,-0.7997111124038142,-0.21774514384621907,,,
HLMA_Vascular,ZFP37,coexpression,35,23,-0.38142292490118584,0.07252253296442937,-0.6858011415951135,0.03652124407406165,,,
HLMA_Vascular,POLE3,coexpression,40,23,-0.3745059288537549,0.07830136218924433,-0.6815030136221757,0.04457782205687313,,,
HLMA_Vascular,RAB14,coexpression,72,23,0.05533596837944664,0.801988546342079,-0.36519618930828474,0.4571116086966609,,,
HLMA_Vascular,LHX6,coexpression,61,23,-0.6877470355731226,0.00028719624790275397,-0.8569981106256959,-0.38456570945276786,,,
HLMA_Vascular,ZBTB26,coexpression,46,23,-0.4446640316205534,0.03350834292544247,-0.7241378994635667,-0.039747173693711585,,,
HLMA_Vascular,NR6A1,coexpression,88,23,-0.03557312252964427,0.871983698281857,-0.4413043131012032,0.38223387074822046,,,
HLMA_Vascular,RPL35,coexpression,110,23,0.758893280632411,2.695768078863082e-05,0.5045109342866669,0.8920474406779729,,,
HLMA_Vascular,HSPA5,coexpression,95,23,0.6679841897233202,0.0004954574689501719,0.35297051689477055,0.846976118922133,,,
HLMA_Vascular,PBX3,coexpression,53,23,-0.700592885375494,0.0001969526673635688,-0.863444464485133,-0.405490715069433,,,
HLMA_Vascular,ZBTB43,coexpression,80,23,-0.5286561264822135,0.009502190822563499,-0.7725167099356686,-0.14890156830584833,,,
HLMA_Vascular,ZBTB34,coexpression,41,23,-0.03260869565217391,0.8825767602472688,-0.43891130041446325,0.384765254826029,,,
HLMA_Vascular,ZNF79,coexpression,39,23,0.4436758893280633,0.033950957138544555,0.038518055558377624,0.7235518822395507,,,
HLMA_Vascular,PRRX2,coexpression,41,23,-0.8003952569169961,4.5232852944990944e-06,-0.9117790379271308,-0.5793275194512991,,,
HLMA_Vascular,ABL1,coexpression,120,23,-0.19367588932806326,0.37590567971294964,-0.5610846455065307,0.23748562480894206,,,
HLMA_Vascular,GTF3C5,coexpression,49,23,-0.5592885375494071,0.005526975377654656,-0.7894832768146206,-0.19115529353015556,,,
HLMA_Vascular,RXRA,coexpression,53,23,0.42687747035573126,0.04220816999608921,0.017808954553580142,0.7135274783497991,,,
HLMA_Vascular,SNAPC4,coexpression,53,23,-0.5879446640316206,0.0031729106115477644,-0.80504300224236,-0.2319579857650704,,,
HLMA_Vascular,NPDC1,coexpression,142,23,-0.6096837944664032,0.002011096915199289,-0.816650974957551,-0.2637705940350475,,,
HLMA_Vascular,NELFB,coexpression,77,23,-0.7411067193675891,5.2217351521064696e-05,-0.8834327369699013,-0.47357497414544253,,,
HLMA_Vascular,KLF6,coexpression,143,23,0.6185770750988142,0.0016530408522373197,0.2770054105890919,0.8213519127044281,0.6373517786561265,0.0010714140994461017,-0.018774703557312256
HLMA_Vascular,RBM17,coexpression,154,23,-0.7094861660079053,0.00014995991568994929,-0.8678763826335203,-0.4201607257557411,,,
HLMA_Vascular,RAB18,coexpression,89,23,0.632411067193676,0.0012041719131890265,0.2978537761172167,0.8286101421934042,,,
HLMA_Vascular,ZNF438,coexpression,102,23,-0.6907114624505929,0.00026369299697715626,-0.8584904472029332,-0.38936705942999833,,,
HLMA_Vascular,ZEB1,coexpression,200,23,-0.4594861660079051,0.02740092263968177,-0.7328799937715457,-0.05833217318773417,,,
HLMA_Vascular,CREM,coexpression,68,23,0.05632411067193676,0.7985226107639527,-0.3643368453633019,0.4578953664061288,,,
HLMA_Vascular,ZNF248,coexpression,118,23,-0.6403162055335968,0.0009979332176546691,-0.832728297067602,-0.30991216292067064,,,
HLMA_Vascular,ZNF25,coexpression,61,23,-0.8636363636363636,1.1123161784623159e-07,-0.9408888827709538,-0.7009769135637853,,,
HLMA_Vascular,ZNF33A,coexpression,198,23,-0.7509881422924901,3.640774811547498e-05,-0.8882305921247011,-0.4906805068303203,,,
HLMA_Vascular,ZNF33B,coexpression,108,23,-0.1057312252964427,0.63112690245656,-0.4963031974135331,0.3204364163343083,,,
HLMA_Vascular,ZNF32,coexpression,55,23,0.36462450592885376,0.08715015516609212,-0.055993427316445014,0.6753258693329977,,,
HLMA_Vascular,ZNF22,coexpression,45,23,-0.3972332015810277,0.060531722412295305,-0.6955463475273358,0.0178999135241438,,,
HLMA_Vascular,TFAM,coexpression,47,23,0.6689723320158103,0.0004825862978528676,0.3545333959573877,0.847480258280673,,,
HLMA_Vascular,ARID5B,coexpression,106,23,-0.2618577075098814,0.22743477193630307,-0.6083911653759353,0.16853595622454207,,,
HLMA_Vascular,EGR2,coexpression,31,23,0.8191699604743082,1.7516719369175444e-06,0.6144427651095573,0.920539438703389,0.8808481967647762,2.9189409758513523e-08,-0.06167823629046798
HLMA_Vascular,HNRNPH3,coexpression,105,23,-0.3023715415019763,0.16081536593268736,-0.6353809723405764,0.12546884695398178,,,
HLMA_Vascular,TET1,coexpression,91,23,-0.7223320158102766,9.93605471074446e-05,-0.874233838845228,-0.4416211308098673,,,
HLMA_Vascular,ASCC1,coexpression,95,23,-0.5464426877470356,0.006979445684996815,-0.7824108399326444,-0.17326830816577424,,,
HLMA_Vascular,POLR3A,coexpression,76,23,-0.7094861660079053,0.00014995991568994929,-0.8678763826335203,-0.4201607257557411,,,
HLMA_Vascular,ZMIZ1,coexpression,102,23,-0.4337944664031621,0.038636288990562075,-0.7176694364901967,-0.02629393565953294,,,
HLMA_Vascular,ANXA11,coexpression,110,23,-0.5533596837944664,0.006162370496506301,-0.7862266534881716,-0.18286926816003732,,,
HLMA_Vascular,GOT1,coexpression,54,23,-0.42094861660079047,0.04547120480280356,-0.7099612092332521,-0.010582708971469009,,,
HLMA_Vascular,PITX3,coexpression,21,23,0.5543478260869565,0.006052435927829175,0.18424662685774842,0.7867703238295405,,,
HLMA_Vascular,NFKB2,coexpression,62,23,-0.6551383399209486,0.0006917224951460737,-0.8403928812679495,-0.3328118096047201,,,
HLMA_Vascular,PDCD11,coexpression,67,23,-0.5464426877470356,0.006979445684996815,-0.7824108399326444,-0.17326830816577424,,,
HLMA_Vascular,MXI1,coexpression,87,23,-0.7875494071146245,8.191617484545099e-06,-0.9057261002814021,-0.5557649838722108,,,
HLMA_Vascular,SMC3,coexpression,123,23,-0.39624505928853754,0.06123333306179004,-0.6949404709632137,0.01907224551372841,,,
HLMA_Vascular,GPAM,coexpression,37,23,-0.5968379446640316,0.002643159002458453,-0.8098118985336079,-0.24488083776062097,,,
HLMA_Vascular,TCF7L2,coexpression,113,23,-0.2806324110671937,0.1946099148266559,-0.6209990946302519,0.14878026291907367,,,
HLMA_Vascular,EMX2,coexpression,19,23,0.5405138339920948,0.007749632525023984,0.16509498106917675,0.7791259795196249,,,
HLMA_Vascular,IKZF5,coexpression,42,23,-0.7164031620553359,0.00012047578782842092,-0.8713060870249265,-0.4316762536957362,,,
HLMA_Vascular,CTBP2,coexpression,119,23,-0.34782608695652173,0.10387791789099016,-0.6647237193298722,0.07515081222822274,,,
HLMA_Vascular,FANK1,coexpression,47,23,-0.6195652173913044,0.0016168374564801086,-0.8218725444144944,-0.2784839897988344,,,
HLMA_Vascular,EBF3,coexpression,110,23,0.18379446640316205,0.4012010903963962,-0.24713042960986079,0.5540235529155033,,,
HLMA_Vascular,IRF7,coexpression,88,23,-0.5256916996047432,0.0099879821095744,-0.7708560952908813,-0.14488479179390729,,,
HLMA_Vascular,DEAF1,coexpression,69,23,0.09683794466403163,0.6602593843743984,-0.3284759439662143,0.4895008093889177,,,
HLMA_Vascular,ZNF195,coexpression,53,23,-0.316205533596838,0.14158261779089318,-0.6444143508715922,0.11038418453041837,,,
HLMA_Vascular,ZNF215,coexpression,33,23,-0.5533596837944664,0.006162370496506301,-0.7862266534881716,-0.18286926816003732,,,
HLMA_Vascular,TRIM66,coexpression,50,23,-0.6195652173913044,0.0016168374564801086,-0.8218725444144944,-0.2784839897988344,,,
HLMA_Vascular,ZNF143,coexpression,71,23,-0.7707509881422924,1.680745859602775e-05,-0.8977373188532058,-0.525504268957714,,,
HLMA_Vascular,TEAD1,coexpression,138,23,-0.48320158102766797,0.01950686660721996,-0.7466820569399266,-0.0886580205451701,,,
HLMA_Vascular,ARNTL,coexpression,43,23,-0.5118577075098815,0.012533636281864734,-0.7630622490131053,-0.12630434007985922,,,
HLMA_Vascular,SOX6,coexpression,108,23,-0.7697628458498025,1.7500674778246468e-05,-0.8972647750630476,-0.523743343092662,,,
HLMA_Vascular,MYOD1,coexpression,38,23,-0.6946640316205535,0.00023495864270621007,-0.8604758189171872,-0.3957944358214045,,,
HLMA_Vascular,E2F8,coexpression,21,23,-0.15612648221343872,0.4768477376528468,-0.5339649812991174,0.2736891438640587,,,
HLMA_Vascular,HTATIP2,coexpression,52,23,0.6482213438735179,0.0008227075253363856,0.32207778865183306,0.8368252728241976,,,
HLMA_Vascular,LUZP2,coexpression,66,23,-0.14031620553359686,0.523097994066466,-0.5223087512211967,0.28857686572181046,,,
HLMA_Vascular,CD59,coexpression,183,23,0.6936758893280633,0.00024187477334009646,0.3941848420138749,0.8599799476322199,,,
HLMA_Vascular,CAT,coexpression,63,23,-0.30830039525691705,0.1523609266879103,-0.6392636130537032,0.11902812428785813,,,
HLMA_Vascular,PRDM11,coexpression,49,23,-0.6373517786561265,0.0010714140994461017,-0.8311864797241617,-0.3053777771774747,,,
HLMA_Vascular,PHF21A,coexpression,141,23,-0.5731225296442688,0.004254147239571474,-0.797031991939784,-0.2106955710433157,,,
HLMA_Vascular,CREB3L1,coexpression,52,23,-0.6304347826086957,0.0012610775473621558,-0.8275772749799768,-0.29485576951537057,,,
HLMA_Vascular,NR1H3,coexpression,77,23,-0.7045454545454546,0.00017468943580829403,-0.865417314589513,-0.4119920068213068,,,
HLMA_Vascular,SPI1,coexpression,17,23,0.25889328063241107,0.23293245624868342,-0.1716239849635176,0.6063843210963169,,,
HLMA_Vascular,SSRP1,coexpression,75,23,-0.3073122529644269,0.15374776660700085,-0.6386176759753553,0.1201040813322255,,,
HLMA_Vascular,ZDHHC5,coexpression,57,23,0.7094861660079053,0.00014995991568994929,0.4201607257557411,0.8678763826335203,,,
HLMA_Vascular,UBXN1,coexpression,59,23,0.6808300395256918,0.0003492040041191858,0.3734259936967322,0.8535049168774673,,,
HLMA_Vascular,BAD,coexpression,26,23,-0.1847826086956522,0.39862983807420227,-0.5547320674465911,0.24616977625454034,,,
HLMA_Vascular,ESRRA,coexpression,63,23,0.6432806324110673,0.0009288093692503838,0.3144616288840885,0.834267136114641,,,
HLMA_Vascular,PRDX5,coexpression,39,23,-0.6837944664031621,0.0003213416712384262,-0.8550039027184629,-0.37818932633385527,,,
