dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_MuSC,SRRM3,coexpression,41,23,-0.3406198889549268,0.11173524829586107,-0.6601361394053404,0.0832743625333688,,,
HLMA_MuSC,MTERF1,coexpression,57,23,-0.47964841505897854,0.020555653251665005,-0.7446285096787327,-0.08406737843729109,,,
HLMA_MuSC,PTCD1,coexpression,48,23,-0.7060663004284342,0.00016672522976893107,-0.8661750894685049,-0.41450149565095784,,,
HLMA_MuSC,CPSF4,coexpression,73,23,-0.3148003055356029,0.14345774794268906,-0.64350092015425,0.11192547366093643,,,
HLMA_MuSC,ZNF789,coexpression,99,23,-0.7517471018626226,3.5389175027736936e-05,-0.8885978656726311,-0.49200267624343796,,,
HLMA_MuSC,ZNF394,coexpression,54,23,-0.6296006110712058,0.0012857769795512303,-0.8271409102455942,-0.2935923182823534,,,
HLMA_MuSC,ZKSCAN5,coexpression,39,23,0.4041757866024932,0.05577477008823714,-0.009630921858623617,0.6997912447653702,,,
HLMA_MuSC,ZSCAN25,coexpression,38,23,-0.8619768618451208,1.253341782779342e-07,-0.940139321813282,-0.6976590382467229,,,
HLMA_MuSC,ZKSCAN1,coexpression,107,23,-0.8143099386094459,2.2618843163359013e-06,-0.9182814585316511,-0.6052743495506406,,,
HLMA_MuSC,ZSCAN21,coexpression,32,23,-0.7874972942893788,8.210701687703922e-06,-0.9057014462687722,-0.555670148231115,,,
HLMA_MuSC,ZNF3,coexpression,71,23,-0.8341711566243104,7.568885996599956e-07,-0.9274665782677227,-0.6430955694704757,,,
HLMA_MuSC,TSC22D4,coexpression,38,23,0.2601819559947254,0.23053191316540286,-0.17028261690492613,0.6072572669472767,,,
HLMA_MuSC,CUX1,coexpression,200,23,-0.8639629836466073,1.0862896373703522e-07,-0.9410363208828235,-0.701630761833277,,,
HLMA_MuSC,PSMC2,coexpression,60,23,-0.5809406269347875,0.003650716378502861,-0.8012673295794822,-0.22186809100651975,,,
HLMA_MuSC,HBP1,coexpression,59,23,-0.37637008138168293,0.07671090175706899,-0.6826634614357947,0.042411901298165806,,,
HLMA_MuSC,FOXP2,coexpression,196,23,-0.5720030788280986,0.00434703406730256,-0.7964237382312264,-0.20910352209314415,,,
HLMA_MuSC,TFEC,coexpression,47,23,0.5710100179273554,0.004430851560428484,0.20769282941296233,0.7958837781593633,,,
HLMA_MuSC,ING3,coexpression,47,23,-0.4260231264188442,0.042666711078178626,-0.7130144956713274,-0.016765015230406525,,,
HLMA_MuSC,ZNF800,coexpression,64,23,-0.9046784805770797,3.1239185369763846e-09,-0.9591890482451989,-0.7853364727369605,,,
HLMA_MuSC,SND1,coexpression,89,23,-0.1976191192479021,0.3660723012672845,-0.5638875611851613,0.23361294082820364,,,
HLMA_MuSC,NRF1,coexpression,135,23,-0.7805458679841762,1.1136739998821959e-05,-0.9024056189821739,-0.5430736899908045,,,
HLMA_MuSC,CNOT4,coexpression,126,23,-0.5620724698206663,0.00524806534536141,-0.7910079868707282,-0.19506423834171455,,,
HLMA_MuSC,CREB3L2,coexpression,86,23,-0.7219552748403258,0.00010059899672182766,-0.8740481269502076,-0.44098713811128765,,,
HLMA_MuSC,TRIM24,coexpression,52,23,0.875879714455526,4.381779872465681e-08,0.7256748358058972,0.9463956539017396,,,
HLMA_MuSC,KDM7A,coexpression,62,23,0.5005026939745862,0.015000187181197886,0.11125291805327905,0.7566099565833996,,,
HLMA_MuSC,EZH2,coexpression,70,23,-0.5501557390117476,0.006530328461880547,-0.7844613780575123,-0.17841331156172396,,,
HLMA_MuSC,ZNF786,coexpression,49,23,-0.3773631422824261,0.07587366064637634,-0.6832810186363876,0.04125647489249923,,,
HLMA_MuSC,ZNF425,coexpression,50,23,-0.6981218132224885,0.00021208880547358562,-0.8622085395526279,-0.4014413397109525,,,
HLMA_MuSC,ZNF398,coexpression,69,23,-0.5908712359422199,0.0029895047465648117,-0.8066154389494463,-0.23619676901931644,,,
HLMA_MuSC,ZNF282,coexpression,41,23,0.08838242016614718,0.6884083711657736,-0.3360630108027132,0.4829886318758393,,,
HLMA_MuSC,ZNF212,coexpression,73,23,-0.4250300655181011,0.043204594799241595,-0.7124178353400799,-0.015552695293206556,,,
HLMA_MuSC,ZNF777,coexpression,40,23,-0.2601819559947254,0.23053191316540286,-0.6072572669472767,0.17028261690492613,,,
HLMA_MuSC,ZNF746,coexpression,29,23,0.11122282088324138,0.6133958544617858,-0.31544116201683303,0.5004798532624116,,,
HLMA_MuSC,GBX1,coexpression,31,23,-0.8798519580584988,3.1711542670057595e-08,-0.948173512006903,-0.733771890343316,,,
HLMA_MuSC,PAXIP1,coexpression,61,23,-0.735858127450731,6.283930543650626e-05,-0.8808721255914975,-0.4645705771700518,,,
HLMA_MuSC,ZNF596,coexpression,51,23,-0.8391364611280265,5.629278470293418e-07,-0.9297453983647012,-0.6526988035105845,,,
HLMA_MuSC,MSRA,coexpression,53,23,-0.5670377743243825,0.004779799589434646,-0.7937203547944263,-0.20206513063138123,,,
HLMA_MuSC,EGR3,coexpression,29,23,0.7924625987930949,6.558832395975299e-06,0.5647332556050525,0.9080468920410986,,,
HLMA_MuSC,EBF2,coexpression,36,23,-0.4915651458678972,0.017208301766320853,-0.7514960242204733,-0.09953019876911037,,,
HLMA_MuSC,CCDC25,coexpression,35,23,-0.12611873439438978,0.5663659121224511,-0.5117184994830821,0.30177145871322375,,,
HLMA_MuSC,HMBOX1,coexpression,83,23,-0.7874972942893788,8.210701687703922e-06,-0.9057014462687722,-0.555670148231115,,,
HLMA_MuSC,DUSP26,coexpression,40,23,-0.34260601075641317,0.10952764906791602,-0.6614029200057822,0.08104101638054939,,,
HLMA_MuSC,BRF2,coexpression,39,23,-0.6554201944905297,0.0006867893421224613,-0.8405379149734176,-0.3332509791124037,,,
HLMA_MuSC,ASH2L,coexpression,68,23,-0.5978226622474224,0.002589398602442571,-0.8103382144792735,-0.24631946518495615,,,
HLMA_MuSC,ZMAT4,coexpression,49,23,-0.8381434002272833,5.97736201684335e-07,-0.9292901889805727,-0.6507733519198754,,,
HLMA_MuSC,THAP1,coexpression,33,23,0.267133382299928,0.21786421577345083,-0.1630193358381883,0.6119517401519952,,,
HLMA_MuSC,CEBPD,coexpression,71,23,0.8252336085176213,1.25970516531358e-06,0.6259598782421154,0.9233471617093366,0.8556522269174972,1.9485434372482574e-07,-0.03041861839987592
HLMA_MuSC,SOX17,coexpression,11,23,0.4569451683014906,0.0283794062664254,0.055126225718668875,0.731387697701814,,,
HLMA_MuSC,PLAG1,coexpression,28,23,-0.09036854196763364,0.6817587473800637,-0.4845222126896536,0.3342858176813992,,,
HLMA_MuSC,RAB2A,coexpression,148,23,-0.8460878874332292,3.6562817926239104e-07,-0.9329241274391485,-0.6662447389765064,,,
HLMA_MuSC,MYBL1,coexpression,46,23,-0.6881912042150561,0.00028356320175243395,-0.8572218926823939,-0.38528406627468964,,,
HLMA_MuSC,TERF1,coexpression,66,23,-0.07547262845648522,0.7321569005517861,-0.47296099678255693,0.3475415593759664,,,
HLMA_MuSC,STAU2,coexpression,111,23,-0.748767919160393,3.953652918235619e-05,-0.8871551798705234,-0.48681956744445753,,,
HLMA_MuSC,HNF4G,coexpression,52,23,-0.9304980639964034,1.2722129823010858e-10,-0.9704723439784803,-0.8407797631496989,,,
HLMA_MuSC,HEY1,coexpression,60,23,0.705073239527691,0.00017188892984081898,0.4128623818170396,0.8656803715190007,,,
HLMA_MuSC,ZNF704,coexpression,145,23,-0.503481876676816,0.01431771689730293,-0.7583076664314614,-0.11518471232013391,,,
HLMA_MuSC,E2F5,coexpression,41,23,-0.3148003055356029,0.14345774794268906,-0.64350092015425,0.11192547366093643,,,
HLMA_MuSC,UQCRB,coexpression,75,23,-0.025819583419323895,0.9069075447293606,-0.4334090356686618,0.3905390564849006,,,
HLMA_MuSC,OSR2,coexpression,9,23,-0.10923669908175493,0.6197850813669399,-0.49897138871919494,0.31725050777794606,,,
HLMA_MuSC,YWHAZ,coexpression,77,23,0.7924625987930949,6.558832395975299e-06,0.5647332556050525,0.9080468920410986,,,
HLMA_MuSC,ZNF706,coexpression,69,23,0.6683299862001917,0.0004909200053192895,0.3535172403498162,0.8471525771146112,,,
HLMA_MuSC,GRHL2,coexpression,33,23,-0.7775666852819465,1.2649090586779596e-05,-0.9009887430208479,-0.5377077299256546,,,
HLMA_MuSC,NCALD,coexpression,87,23,-0.37239783777871,0.08012975208746456,-0.6801888496023907,0.04702243229149671,,,
HLMA_MuSC,KLF10,coexpression,44,23,0.7924625987930949,6.558832395975299e-06,0.5647332556050525,0.9080468920410986,0.9015841226134989,4.308246573974352e-09,-0.10912152382040397
HLMA_MuSC,TRPS1,coexpression,164,23,-0.6901773260165426,0.0002678003520541484,-0.8582217646863743,-0.3885007312372925,,,
HLMA_MuSC,RAD21,coexpression,67,23,-0.5531349217139773,0.006187606972429053,-0.7861029403060885,-0.18255617811282415,,,
HLMA_MuSC,MED30,coexpression,42,23,-0.7001079350239747,0.00019984685259676215,-0.8632020670974365,-0.4046951066335021,,,
HLMA_MuSC,ZHX2,coexpression,125,23,0.36346028967202093,0.0882399589539922,-0.057331196092934696,0.6745952044503319,,,
HLMA_MuSC,MYC,coexpression,47,23,-0.552141860813234,0.006300141640121986,-0.7855561178097367,-0.18117375890192455,,,
HLMA_MuSC,ZNF696,coexpression,35,23,-0.47369004965451916,0.022416184485749373,-0.7411735850182882,-0.07640675627632432,,,
HLMA_MuSC,EEF1D,coexpression,89,23,0.862969922745864,1.167152936604254e-07,0.6996436383308877,0.940587956766794,,,
HLMA_MuSC,ZNF623,coexpression,47,23,-0.6494618290860702,0.000797763728527048,-0.8374662640809398,-0.32399666323416354,,,
HLMA_MuSC,HSF1,coexpression,39,23,0.23734155527763115,0.2755153376584728,-0.19382283318146573,0.5916600300214662,,,
HLMA_MuSC,ZNF251,coexpression,81,23,-0.8093446341057297,2.915040083255609e-06,-0.9159675579859404,-0.5959642475746396,,,
HLMA_MuSC,ZNF517,coexpression,30,23,-0.565051652522896,0.004962722542914975,-0.7926364882690536,-0.1992602906239426,,,
HLMA_MuSC,ZNF250,coexpression,41,23,0.6554201944905297,0.0006867893421224613,0.3332509791124037,0.8405379149734176,,,
HLMA_MuSC,ZNF16,coexpression,46,23,-0.19861218014864537,0.3636195313658599,-0.5645921183514463,0.23263548474512624,,,
HLMA_MuSC,DMRT1,coexpression,29,23,-0.306855818329657,0.15439135599656612,-0.6383191522688156,0.12060073984773856,,,
HLMA_MuSC,PUM3,coexpression,156,23,-0.8282127912198511,1.066398054749997e-06,-0.9247228147425761,-0.6316504747984412,,,
HLMA_MuSC,RFX3,coexpression,115,23,-0.692163447818029,0.0002528022943822224,-0.8592203629460817,-0.3917247656495336,,,
HLMA_MuSC,GLIS3,coexpression,90,23,-0.4389329181285062,0.0361402607492617,-0.7207334390002927,-0.0326354433805578,,,
HLMA_MuSC,KDM4C,coexpression,103,23,-0.4915651458678972,0.017208301766320853,-0.7514960242204733,-0.09953019876911037,,,
HLMA_MuSC,NFIB,coexpression,200,23,-0.3485643761608726,0.10309651263019749,-0.6651923801593291,0.07431535569662431,,,
HLMA_MuSC,BNC2,coexpression,200,23,-0.6355589764756651,0.0011180608588713624,-0.8302525829703541,-0.302642794210674,,,
HLMA_MuSC,ACO1,coexpression,66,23,-0.4786553541582353,0.020856770689330242,-0.7440536732292421,-0.08278735258087407,,,
HLMA_MuSC,TOPORS,coexpression,55,23,-0.7209622139395826,0.00010392818315728918,-0.8735583912646899,-0.43931732356279535,,,
HLMA_MuSC,TAF1L,coexpression,24,23,-0.7964348423960678,5.456234669072072e-06,-0.9099180445013384,-0.5720235078218837,,,
HLMA_MuSC,CREB3,coexpression,22,23,0.6375450982771516,0.0010664850511016798,0.3056730205908746,0.8312871174422023,,,
HLMA_MuSC,PAX5,coexpression,44,23,-0.8818380798599853,2.6862489891966245e-08,-0.9490608398403143,-0.7378360394833318,,,
HLMA_MuSC,GRHPR,coexpression,59,23,-0.8520462528376884,2.483057489022773e-07,-0.9356380220646612,-0.6779507746106056,,,
HLMA_MuSC,ZBTB5,coexpression,38,23,-0.20556360645384794,0.34671832267507896,-0.5695091294558623,0.2257688114539146,,,
HLMA_MuSC,ZNF658B,coexpression,36,23,-0.6067602103541115,0.0021423188275146404,-0.8150995634842015,-0.2594480308221442,,,
HLMA_MuSC,ZNF658,coexpression,30,23,-0.18272320573675369,0.4039990174416547,-0.5532548347503066,0.24817093298819445,,,
HLMA_MuSC,KLF9,coexpression,66,23,-0.22145258086573955,0.30986631710572576,-0.5806510504083482,0.20991094576933578,,,
HLMA_MuSC,ANXA1,coexpression,78,23,0.561079408919923,0.005346173904127152,0.1936685334264269,0.7904644312048293,,,
HLMA_MuSC,RORB,coexpression,41,23,-0.18173014483601047,0.4066023360270098,-0.5525416672775861,0.24913459460541038,,,
HLMA_MuSC,NFIL3,coexpression,40,23,0.47766229325749204,0.021161436603084845,0.08150863157787165,0.7434784435874809,,,
HLMA_MuSC,ZNF484,coexpression,32,23,-0.8351642175250537,7.139256737611388e-07,-0.9279228974290644,-0.645011420493835,,,
HLMA_MuSC,PHF2,coexpression,53,23,0.8421156438302563,4.690568173786083e-07,0.6584896449309,0.9311093666560937,,,
HLMA_MuSC,ZNF169,coexpression,56,23,0.2840154176125628,0.18905745531908846,-0.1451836681424343,0.6232523375606559,,,
HLMA_MuSC,ZNF367,coexpression,42,23,-0.7438026146566767,4.739965610050552e-05,-0.8847446771749193,-0.4782218499030931,,,
HLMA_MuSC,ZNF510,coexpression,37,23,-0.2899737830170222,0.1795431676590557,-0.627207242177163,0.1388214149794085,,,
HLMA_MuSC,ZNF782,coexpression,57,23,0.2562097123917525,0.2379839493946644,-0.17441216801527565,0.604563785725103,,,
HLMA_MuSC,XPA,coexpression,70,23,-0.5680308352251257,0.0046904765028286865,-0.7942617488103463,-0.20346979936937612,,,
HLMA_MuSC,TRMO,coexpression,44,23,-0.37537702048093974,0.07755509839386078,-0.6820454663982222,0.04356620861742336,,,
HLMA_MuSC,NR4A3,coexpression,24,23,0.6802467170091103,0.00035492578087127576,0.3724905978710561,0.8532096183580259,,,
HLMA_MuSC,ZNF189,coexpression,39,23,-0.8421156438302563,4.690568173786083e-07,-0.9311093666560937,-0.6584896449309,,,
HLMA_MuSC,TAL2,coexpression,19,23,-0.13505628250107882,0.5389428634962581,-0.5183989342472662,0.2934843101814759,,,
HLMA_MuSC,KLF4,coexpression,44,23,0.933477246698633,8.138758519367594e-11,0.8473005046563561,0.9717631021352016,0.9122741502393829,1.3518226774362686e-09,0.021203096459250115
HLMA_MuSC,ZNF483,coexpression,47,23,-0.5948434795451928,0.0027549419714887006,-0.808744837218858,-0.2419717559262824,,,
HLMA_MuSC,ZFP37,coexpression,42,23,-0.552141860813234,0.006300141640121986,-0.7855561178097367,-0.18117375890192455,,,
HLMA_MuSC,POLE3,coexpression,47,23,-0.8341711566243104,7.568885996599956e-07,-0.9274665782677227,-0.6430955694704757,,,
HLMA_MuSC,RAB14,coexpression,74,23,-0.8530393137384317,2.3241889450900782e-07,-0.9360893789432899,-0.6799104027141761,,,
HLMA_MuSC,LHX6,coexpression,17,23,-0.591864296842963,0.002929340038986632,-0.8071483140440026,-0.23763817066364398,,,
HLMA_MuSC,ZBTB26,coexpression,36,23,0.16385504862263242,0.4550211727287694,-0.2663358241232519,0.5396111296313442,,,
HLMA_MuSC,NR6A1,coexpression,54,23,-0.8828311407607285,2.4696132154706975e-08,-0.9495041042932174,-0.7398720371139769,,,
HLMA_MuSC,RPL35,coexpression,171,23,0.8401295220287697,5.299333152576705e-07,0.6546266665188345,0.9302003309371045,,,
HLMA_MuSC,HSPA5,coexpression,113,23,0.8709144099518098,6.465993491204918e-08,0.7156116881416339,0.9441673068034055,,,
HLMA_MuSC,PBX3,coexpression,87,23,-0.6554201944905297,0.0006867893421224613,-0.8405379149734176,-0.3332509791124037,,,
HLMA_MuSC,ZBTB43,coexpression,57,23,-0.5104333029820185,0.012823461104862864,-0.7622555927394863,-0.12440645956626988,,,
HLMA_MuSC,ZBTB34,coexpression,30,23,-0.48362065866195136,0.01938607442035107,-0.7469239316058576,-0.08920057042439171,,,
HLMA_MuSC,ZNF79,coexpression,43,23,0.3098350010318867,0.15022465611346916,-0.11735514831610222,0.6402658419067364,,,
HLMA_MuSC,PRRX2,coexpression,28,23,0.8997131760733633,5.205923625850255e-09,0.7748893561284519,0.9569990980168576,,,
HLMA_MuSC,ABL1,coexpression,193,23,-0.07348650665499878,0.7389635873274216,-0.47140908973243306,0.349296308176443,,,
HLMA_MuSC,GTF3C5,coexpression,57,23,-0.6544271335897864,0.0007043059183781999,-0.8400267983526466,-0.3317042701707675,,,
HLMA_MuSC,RXRA,coexpression,58,23,0.2562097123917525,0.2379839493946644,-0.17441216801527565,0.604563785725103,,,
HLMA_MuSC,SNAPC4,coexpression,59,23,-0.8619768618451208,1.253341782779342e-07,-0.940139321813282,-0.6976590382467229,,,
HLMA_MuSC,NPDC1,coexpression,46,23,0.6256283674682328,0.001409138111838979,0.287591948584093,0.825059711078877,,,
HLMA_MuSC,NELFB,coexpression,44,23,0.7070593613291775,0.0001616969025788805,0.41614250337873154,0.8666694938037814,,,
HLMA_MuSC,KLF6,coexpression,134,23,0.3704117159772235,0.08188157033317853,-0.04932101568431519,0.6789489073297521,0.9111776447105789,1.5325629052608272e-09,-0.5407659287333555
HLMA_MuSC,RBM17,coexpression,118,23,-0.13207709979884916,0.5480149571727086,-0.5161773094412341,0.2962538682140317,,,
HLMA_MuSC,RAB18,coexpression,51,23,-0.8401295220287697,5.299333152576705e-07,-0.9302003309371045,-0.6546266665188345,,,
HLMA_MuSC,ZNF438,coexpression,113,23,0.28103623491033314,0.19394136834688394,-0.14835153969742615,0.6212683564833447,,,
HLMA_MuSC,ZEB1,coexpression,200,23,-0.7696221980760006,1.760136107536394e-05,-0.897197491525927,-0.5234928715549064,,,
HLMA_MuSC,CREM,coexpression,48,23,-0.639531220078638,0.0010169579939000013,-0.8323203113858657,-0.3087099847534654,,,
HLMA_MuSC,ZNF248,coexpression,115,23,-0.7636638326715413,2.2363559110041877e-05,-0.8943416591276215,-0.512920891960298,,,
HLMA_MuSC,ZNF25,coexpression,60,23,-0.8570115573414046,1.7753755096926882e-07,-0.9378920758814308,-0.6877737213980012,,,
HLMA_MuSC,ZNF33A,coexpression,95,23,0.23138318987317183,0.2881027055331805,-0.19988317490466564,0.5875470903606048,,,
HLMA_MuSC,ZNF33B,coexpression,64,23,0.11022975998249816,0.6165871049266365,-0.31634622284502956,0.49972591631119084,,,
HLMA_MuSC,ZNF32,coexpression,43,23,0.06057671494533683,0.783649190031477,-0.3606303483858121,0.46126126490864433,,,
HLMA_MuSC,ZNF22,coexpression,27,23,0.7517471018626226,3.5389175027736936e-05,0.49200267624343796,0.8885978656726311,,,
HLMA_MuSC,TFAM,coexpression,34,23,-0.8768727753562693,4.045697433366663e-08,-0.946840519334614,-0.7276952064903852,,,
HLMA_MuSC,ARID5B,coexpression,89,23,-0.8887895061651878,1.4669846611551378e-08,-0.9521581135962678,-0.7521432650768327,,,
HLMA_MuSC,EGR2,coexpression,24,23,-0.7716083198774871,1.6225704812298153e-05,-0.898147070540315,-0.5270337872394908,0.8004745473491001,4.506146054232626e-06,-1.5720828672265872
HLMA_MuSC,HNRNPH3,coexpression,98,23,-0.8222544258153918,1.4834913743659357e-06,-0.9219689852719709,-0.62029042393016,,,
HLMA_MuSC,TET1,coexpression,77,23,-0.8162960604109324,2.0393459820123695e-06,-0.9192050343612597,-0.6090144724858501,,,
HLMA_MuSC,ASCC1,coexpression,67,23,0.21648727636202342,0.32111503932428787,-0.21489102890386189,0.5771835936217824,,,
HLMA_MuSC,POLR3A,coexpression,66,23,-0.7020940568254613,0.00018822308504396528,-0.8641943329982691,-0.40795637094881676,,,
HLMA_MuSC,ZMIZ1,coexpression,65,23,-0.7150038485351231,0.00012599466004728786,-0.8706134740687269,-0.4293391410983654,,,
HLMA_MuSC,ANXA11,coexpression,66,23,-0.437939857227763,0.03661244340903527,-0.7201421447641657,-0.03140732352165547,,,
HLMA_MuSC,GOT1,coexpression,48,23,0.4131133347091823,0.05008159645609591,0.0010981599267590404,0.7052253542558536,,,
HLMA_MuSC,PITX3,coexpression,39,23,0.3247309145430351,0.13057913934159257,-0.1009891421152834,0.6499360390155272,,,
HLMA_MuSC,NFKB2,coexpression,42,23,0.4002035429995204,0.05845979818824788,-0.014369014467565179,0.6973650527800536,,,
HLMA_MuSC,PDCD11,coexpression,58,23,0.11618812538695752,0.5975421521181417,-0.3109041844204673,0.5042407026329038,,,
HLMA_MuSC,MXI1,coexpression,60,23,0.2711056259029009,0.21083780171007563,-0.158847849860272,0.6146234315024627,,,
HLMA_MuSC,SMC3,coexpression,91,23,-0.04071549693047229,0.8536593330269567,-0.4454418158904405,0.37782776900996917,,,
HLMA_MuSC,GPAM,coexpression,41,23,-0.39225905579357456,0.06412700121446252,-0.6924921509379811,0.023789673693958544,,,
HLMA_MuSC,TCF7L2,coexpression,104,23,-0.48461371956269467,0.019102254986176244,-0.7474968081280887,-0.0904871506041779,,,
HLMA_MuSC,EMX2,coexpression,11,23,0.4733104581702733,0.02253915693311739,0.07592030263518114,0.7409529998783858,,,
HLMA_MuSC,IKZF5,coexpression,36,23,-0.8570115573414046,1.7753755096926882e-07,-0.9378920758814308,-0.6877737213980012,,,
HLMA_MuSC,CTBP2,coexpression,79,23,-0.6008018449496522,0.0024323468345632156,-0.8119284551145315,-0.25068136760164134,,,
HLMA_MuSC,FANK1,coexpression,43,23,0.2790501131088467,0.19724455566176663,-0.15045856977674443,0.6199432746044257,,,
HLMA_MuSC,EBF3,coexpression,87,23,-0.7785597461826899,1.2126025734265586e-05,-0.9014613277255988,-0.5394942269072718,,,
HLMA_MuSC,IRF7,coexpression,35,23,-0.8103376950064731,2.772453217412037e-06,-0.916430906107113,-0.5978216900168115,,,
HLMA_MuSC,DEAF1,coexpression,67,23,-0.10923669908175493,0.6197850813669399,-0.49897138871919494,0.31725050777794606,,,
HLMA_MuSC,ZNF195,coexpression,42,23,-0.5511487999124908,0.00641437553581934,-0.7850089305152679,-0.17979280416017496,,,
HLMA_MuSC,ZNF215,coexpression,42,23,-0.530294520996883,0.00924217873846073,-0.7734330779057245,-0.15112697102967748,,,
HLMA_MuSC,TRIM66,coexpression,60,23,-0.5908712359422199,0.0029895047465648117,-0.8066154389494463,-0.23619676901931644,,,
HLMA_MuSC,ZNF143,coexpression,35,23,0.04369467963270197,0.8430760612697954,-0.37526643620516276,0.4478309537794381,,,
HLMA_MuSC,TEAD1,coexpression,173,23,-0.6077532712548548,0.0020969554769615277,-0.8156268705173239,-0.2609147274191708,,,
HLMA_MuSC,ARNTL,coexpression,58,23,-0.288980722116279,0.18110551810045805,-0.6265492969012167,0.13988425426638557,,,
HLMA_MuSC,SOX6,coexpression,160,23,-0.8292058521205943,1.0080882612950817e-06,-0.9251808061946696,-0.6335520590471281,,,
HLMA_MuSC,MYOD1,coexpression,34,23,0.19265381474418597,0.37847888195934887,-0.23848718238683897,0.5603567597491822,,,
HLMA_MuSC,E2F8,coexpression,25,23,-0.5114263638827617,0.01262082976748006,-0.7628180568576285,-0.12572931854236985,,,
HLMA_MuSC,HTATIP2,coexpression,36,23,-0.46276637974634366,0.026177826148115993,-0.73480254014877,-0.06248305247121219,,,
HLMA_MuSC,LUZP2,coexpression,51,23,-0.02284040071709421,0.9176112124187179,-0.4309849131358993,0.39306240420332034,,,
HLMA_MuSC,CD59,coexpression,60,23,0.4091410911062094,0.052553412247530226,-0.0036820604235752,0.7028144242644434,,,
HLMA_MuSC,CAT,coexpression,81,23,-0.7914695378923516,6.863474608462412e-06,-0.9075783820187291,-0.5629162290728348,,,
HLMA_MuSC,PRDM11,coexpression,39,23,-0.3982174211980339,0.059839045733858225,-0.6961493974643993,0.016731099628585447,,,
HLMA_MuSC,PHF21A,coexpression,136,23,0.285008478513306,0.18744831978555287,-0.14412575180397175,0.6239126955898711,,,
HLMA_MuSC,CREB3L1,coexpression,30,23,-0.7586985281678251,2.716165078976577e-05,-0.8919536357442939,-0.5041686295959975,,,
HLMA_MuSC,NR1H3,coexpression,48,23,-0.21350809365979373,0.3279812756141868,-0.5750968576492428,0.21786834943974975,,,
HLMA_MuSC,SPI1,coexpression,17,23,0.1976191192479021,0.3660723012672845,-0.23361294082820364,0.5638875611851613,,,
HLMA_MuSC,SSRP1,coexpression,75,23,-0.437939857227763,0.03661244340903527,-0.7201421447641657,-0.03140732352165547,,,
HLMA_MuSC,ZDHHC5,coexpression,49,23,-0.8341711566243104,7.568885996599956e-07,-0.9274665782677227,-0.6430955694704757,,,
HLMA_MuSC,UBXN1,coexpression,83,23,-0.819275243113162,1.741853928587459e-06,-0.9205882784809643,-0.614641994256535,,,
HLMA_MuSC,BAD,coexpression,34,23,0.16683423132486208,0.44674914662268916,-0.2634878554370785,0.5417786003247748,,,
HLMA_MuSC,ESRRA,coexpression,57,23,-0.577961444232558,0.0038715572673183843,-0.7996560015618582,-0.2175995163350657,,,
HLMA_MuSC,PRDX5,coexpression,35,23,0.604774088552625,0.0022355459833824087,0.2565194361229254,0.8140439127540131,,,
HLMA_MuSC,SF1,coexpression,147,23,0.6862050824135696,0.0003001232000902115,0.3820747455231035,0.8562207444955323,,,
HLMA_MuSC,MAP4K2,coexpression,45,23,-0.2949390875207383,0.1718706255975824,-0.6304897646340736,0.13349236021110478,,,
HLMA_MuSC,RELA,coexpression,45,23,-0.8083515732049864,3.0640807113861475e-06,-0.915503925335552,-0.5941090856778497,0.8224450718507584,1.4681809443756533e-06,-1.630796645055745
HLMA_MuSC,RNASEH2C,coexpression,61,23,-0.5283083991953966,0.00955814412666439,-0.772322092360416,-0.1484297507132166,,,
HLMA_MuSC,FOSL1,coexpression,21,23,-0.1519383178137137,0.48889346521346677,-0.5308911501875734,0.2776530778358304,0.5532846411374858,0.0061707867957878386,-0.7052229589511995
HLMA_MuSC,ZDHHC24,coexpression,42,23,-0.7765736243812033,1.319192849759518e-05,-0.9005158652353882,-0.535923384124349,,,
HLMA_MuSC,KDM2A,coexpression,133,23,0.2621680777962119,0.226864172928785,-0.16821215573188417,0.6086010224806484,,,
HLMA_MuSC,THAP12,coexpression,40,23,0.38530762948837194,0.0694221362998762,-0.031972580486940565,0.6882057697878302,,,
HLMA_MuSC,CREBZF,coexpression,161,23,-0.3296962190467512,0.12446115180643715,-0.6531362058934993,0.09548212054355074,,,
HLMA_MuSC,PGR,coexpression,32,23,-0.38530762948837194,0.0694221362998762,-0.6882057697878302,0.031972580486940565,,,
HLMA_MuSC,ZBTB16,coexpression,182,23,0.09036854196763364,0.6817587473800637,-0.3342858176813992,0.4845222126896536,,,
HLMA_MuSC,KMT2A,coexpression,166,23,-0.36941865507648036,0.08276819256157875,-0.6783282754654749,0.050468642501304124,,,
HLMA_MuSC,HINFP,coexpression,35,23,0.047666923235674875,0.8290060750437289,-0.3718413440394318,0.45100751909594516,,,
HLMA_MuSC,POU2F3,coexpression,32,23,-0.4359537354262765,0.037571399173669195,-0.7189583252606471,-0.02895476090881568,,,
HLMA_MuSC,ZNF202,coexpression,43,23,-0.8669421663488368,8.728135679605919e-08,-0.9423797906563371,-0.7076073210696373,,,
HLMA_MuSC,PKNOX2,coexpression,200,23,-0.6494618290860702,0.000797763728527048,-0.8374662640809398,-0.32399666323416354,,,
HLMA_MuSC,FEZ1,coexpression,35,23,-0.44886352713593847,0.031678004652125405,-0.7266239138026386,-0.044984495741684526,,,
