Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,positive regulation of endopeptidase activity (GO:0010950),0.3723957283503293,1.1522418267015815,0.2706766917293233,0.552221189363732,1.0,10/27,16.67%,APH1B;STAT3;EPHA4;PSME3;PYCARD;PRELID1;LYN;AIM2;PSENEN;APH1A,gobp
prerank,regulation of ATP metabolic process (GO:1903578),0.3236236259664321,1.1522116078749352,0.24572317262830481,0.5516512563392362,1.0,19/56,23.46%,HIF1A;GCKR;UQCC2;NUP58;NUP54;NUP50;NUP35;SHMT2;AK4;NUP42;FIS1;COX7A2L;NUP37;JMJD8;SLC25A33;SLC2A6;NUP93;ATP7A;EP300,gobp
prerank,digestive tract morphogenesis (GO:0048546),-0.40058260923367195,-1.1521857618056144,0.26303317535545023,0.48456161947215654,1.0,5/15,15.04%,NIPBL;SIX2;GLI1;TCF21;SOX11,gobp
prerank,positive regulation of telomere maintenance via telomere lengthening (GO:1904358),0.35772683407980166,1.1516857775713225,0.250386398763524,0.5523095179508727,1.0,11/35,21.63%,FBXO4;MAP3K4;ATM;HMBOX1;PNKP;POT1;NEK7;PKIB;CCT6A;NAF1;PARN,gobp
prerank,negative regulation of neuron death (GO:1901215),-0.2657295083779743,-1.1514045871894736,0.19391634980988592,0.4852919942823788,1.0,23/94,13.05%,AGAP2;INPP5A;UNC5B;BCL2;NRBP2;PINK1;POU4F1;SIX1;GDNF;CRLF1;NENF;CLN3;PTPRZ1;PM20D1;SORL1;NTRK2;ADAM8;PRKCI;WFS1;EIF4G1;NFATC4;GPNMB;PPARGC1A,gobp
prerank,antigen processing and presentation of exogenous peptide antigen (GO:0002478),0.2946158208351548,1.1513956249814818,0.20536912751677852,0.5524003769610901,1.0,37/98,28.89%,AP2M1;KIF3A;KIF3C;HLA-DRB5;PIKFYVE;CAPZA2;ACTR10;CTSS;AP1S1;KIF11;DCTN3;HLA-DQB2;AP1B1;AP1M2;KIF23;HLA-DOA;SEC24D;HLA-DQA2;CTSL;AP1M1;HLA-DPA1;SEC24A;CAPZA1;DCTN4;KIF3B;HLA-DOB;KIF18A;CANX;CD74;KIFAP3;AP1S2;SEC24B;HLA-DQB1;DCTN1;SH3GL2;CAPZB;HLA-DQA1,gobp
prerank,positive regulation of production of molecular mediator of immune response (GO:0002702),0.34937177344760006,1.1513456896537357,0.24881889763779527,0.5518723507878379,1.0,14/37,21.99%,PTPRC;XBP1;DNAJB9;TLR9;LACC1;PHB;TRIM6;SASH3;CLCF1;F2RL1;TNFRSF4;LAPTM5;IL6;TNFRSF14,gobp
prerank,cardiac muscle cell contraction (GO:0086003),0.41045810153603457,1.151119448385197,0.2931323283082077,0.5518032559246777,1.0,7/19,15.97%,KCNJ2;PIK3CA;CAMK2D;SCN1B;KCNE1;ATP1A1;SCN3B,gobp
prerank,dephosphorylation (GO:0016311),0.2795243522513667,1.1507135850255568,0.1858288770053476,0.552193905438527,1.0,42/146,20.29%,DUSP18;PPP3CA;PTPRC;TAB1;PLPP5;DUSP11;DUSP5;DUSP23;PTPN14;TIMM50;PPP1CA;PPP2R1B;PSPH;PTPRU;PTPRF;PLPP6;DUSP15;PPM1D;PNKP;PLPP4;PPEF2;PLPP3;FBP1;HDHD2;MTMR6;DUSP28;PPP2R2A;PPP4R2;DUSP1;PTPRA;MTMR2;PPP1CB;EPHX2;PPP2R5A;PLPPR3;ILKAP;SSH1;BTRC;CDC14B;UBLCP1;CTDSP2;PTPRJ,gobp
prerank,positive regulation of G protein-coupled receptor signaling pathway (GO:0045745),0.4413205670296845,1.1506092920485695,0.2981878088962109,0.5517939383414,1.0,6/15,19.43%,SLC39A14;PHB;NECAB2;F2;C3;GSK3A,gobp
prerank,positive regulation of autophagy (GO:0010508),0.30229685022883895,1.1505299916194855,0.21617852161785217,0.5513646611049294,1.0,26/86,17.64%,TRIM13;TP53INP1;IKBKG;TRIM14;TRIM22;TRIM5;TRIM38;SESN3;HTT;PIK3C2A;BAD;MAP3K7;KDR;SH3BP4;PRKAA1;ATF6;TRIM6;LRRK2;TBK1;SVIP;PLEKHF1;FOXO1;SCOC;TRIM65;PLK2;GNAI3,gobp
prerank,extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625),0.3646354484875947,1.150276701910802,0.2574102964118565,0.5514197352920639,1.0,11/30,22.08%,TNFRSF10C;TNFRSF10B;SPI1;DELE1;DDX3X;BLOC1S2;TNFRSF1A;CASP8;MOAP1;NGF;DEDD,gobp
prerank,apical junction assembly (GO:0043297),0.33238780364168546,1.1502658158227292,0.23867069486404835,0.5508072290894767,1.0,16/52,19.32%,ARL2;PARD6G;OCLN;CLDN4;MARVELD2;CLDN11;MPP7;ECT2;POF1B;RAMP2;MARVELD3;MICALL2;PKN2;CLDN23;PARD3;CLDN16,gobp
prerank,snRNA processing (GO:0016180),0.42384089943378933,1.1499434520047864,0.2902155887230514,0.5510303969000653,1.0,8/17,28.48%,INTS8;INTS10;INTS6L;INTS9;INTS1;INTS12;INTS14;INTS7,gobp
prerank,response to reactive oxygen species (GO:0000302),0.3219479317668716,1.1499379398329468,0.23555555555555555,0.5504101345794385,1.0,13/56,15.39%,HIF1A;HBA1;PRDX3;NCF1;HP;APOD;FOS;TXNRD2;AKR1C3;GLRX2;MPV17;PDK2;CAT,gobp
prerank,negative regulation of T cell activation (GO:0050868),0.3476791202715846,1.1497940077886268,0.2503681885125184,0.5501316941927811,1.0,14/40,21.28%,JAK3;VTCN1;HLA-G;VSIG4;CEBPB;CD274;NCKAP1L;CD80;LILRB1;LILRB2;LAPTM5;HAVCR2;FGL1;GLMN,gobp
prerank,regulation of intracellular pH (GO:0051453),0.34944869879920976,1.1496324617454323,0.2617124394184168,0.5499488076661534,1.0,17/36,25.38%,SLC9A7;SLC4A1;TMEM165;VPS33A;LRRK2;SLC9C2;GPR89B;SLC4A7;SLC26A6;SLC9A6;CA2;TM9SF4;SLC4A4;SLC9A2;SLC9A9;SLC9A3;GPR89A,gobp
prerank,entrainment of circadian clock by photoperiod (GO:0043153),-0.34618157086959267,-1.1491012677614754,0.2409972299168975,0.4893782187699542,1.0,4/27,2.07%,CRY2;PER3;PER1;PER2,gobp
prerank,extracellular matrix organization (GO:0030198),0.2585894400897467,1.1488855162953637,0.15058823529411763,0.5512855105616458,1.0,57/290,13.18%,CYP1B1;TNC;LAMC1;LAMC2;MADCAM1;BMP1;SERPINE1;SPP1;LOX;SERPINF2;COL17A1;ITGB3;ITGA2;KLKB1;ADAM10;APLP1;LAMA2;LOXL3;SCUBE1;COMP;ST7;SERPINH1;LOXL4;PLOD2;P3H2;COL18A1;ADAMTS3;VIT;POSTN;ADAMTSL4;COL12A1;MMP17;MMP21;NDNF;PPIB;KLK2;FN1;MMP16;CREB3L1;MMP11;CTSS;P4HB;BSG;LAMA1;ADAMTS14;PDGFA;ADAMTS9;ADAMTS17;MFAP5;KDR;ITGAV;NPNT;LOXL2;COL8A1;LUM;FLRT2;ADAMTS13,gobp
prerank,membrane raft organization (GO:0031579),-0.4056051109030231,-1.1488081434944248,0.27941176470588236,0.4889235240845789,1.0,4/15,10.10%,CAV3;RFTN1;CLN3;NPC1,gobp
prerank,negative regulation of cytokine production (GO:0001818),0.2733215346360964,1.1486810040927664,0.17797695262483995,0.5512011944162825,1.0,47/171,21.12%,JAK3;GBA;PTPRC;SLC11A1;ANXA4;PIN1;CHID1;PDCD4;ZFP36;CD200R1;VSIG4;HERC5;APOD;PRNP;TLR9;RNF125;CD274;FN1;RPS6KA5;NLRP7;TLR6;PYCARD;TYROBP;IL23A;TRIB2;TRIM25;SLAMF1;TLR8;NCKAP1L;TBK1;CYLD;PPP1R11;LILRB1;PCBP2;F2;THBS1;IL23R;F2RL1;NPTN;LGR4;NLRC3;CD33;LAPTM5;CUEDC2;IL6;RARA;HAVCR2,gobp
prerank,plasma membrane invagination (GO:0099024),0.36973083760998565,1.1486567721435634,0.26186830015313933,0.5506298135090255,1.0,6/30,12.09%,GULP1;ARHGAP25;SNX9;SH3BP1;MARCO;SPIRE2,gobp
prerank,drug catabolic process (GO:0042737),-0.3734075196889757,-1.148616226167549,0.2715736040609137,0.48824243642655657,1.0,6/20,15.68%,NOS1;CYP2C18;CYP3A4;CYP1A2;CYP2A13;CYP3A5,gobp
prerank,protein deacylation (GO:0035601),-0.355603762917751,-1.1485971109318849,0.2603092783505155,0.4871618139965868,1.0,5/23,6.00%,HDAC5;SIRT3;SIRT2;HDAC6;HDAC4,gobp
prerank,positive regulation of alpha-beta T cell proliferation (GO:0046641),0.4345078057318942,1.1485901428430592,0.2905525846702317,0.5501936835650137,1.0,3/15,15.07%,TGFBR2;IL23A;IL18,gobp
prerank,regulation of macrophage activation (GO:0043030),0.36940136514918254,1.1485750333013478,0.27602523659305994,0.5496056718019823,1.0,17/28,32.78%,IL33;MFHAS1;PLA2G10;TLR6;LBP;GPR137B;MIF;TNIP2;THBS1;IL6;NR1H3;CD74;HSPD1;LRFN5;CD200;ZC3H12A;CEBPA,gobp
prerank,calcium ion transport into cytosol (GO:0060402),-0.37451353788837266,-1.1484556368290098,0.2655086848635236,0.4863836906571257,1.0,6/21,10.59%,JPH1;JPH2;CACNA1C;GRIN2C;GRIN2B;GRIN2A,gobp
prerank,negative regulation of wound healing (GO:0061045),0.3731344685595525,1.1483196899486003,0.28780487804878047,0.5496573022876062,1.0,5/27,5.99%,TFPI;SERPINE2;SERPINE1;KNG1;EDN1,gobp
prerank,cellular response to tumor necrosis factor (GO:0071356),0.2705181991170266,1.1482465077603705,0.17076326002587322,0.5492237970858884,1.0,41/187,14.48%,CCL16;CHI3L1;GBA;TNFRSF6B;ZFP36L2;TRAF3;CCL25;ZFP36;CCL2;CCL14;EDAR;CCL4;TNFRSF1B;YBX3;TNFRSF9;PSMD10;TP53;PSMD5;TDGF1;TNFSF14;LTB;PSMB6;PSME3;PYCARD;CCL23;TNFRSF8;PSMA1;PLVAP;GBP2;TXNDC17;CCL22;CCL26;PSMB3;NPNT;BIRC2;HMHB1;LTBR;PSMA5;CCL13;EIF5A;AIM2,gobp
prerank,negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706),0.41278112699855896,1.148240555929817,0.2598684210526316,0.5486139310865943,1.0,9/17,22.39%,PDCD4;CDKN1B;ADIPOQ;CDKN1A;TGFB3;PPARG;SOD2;APLN;PTEN,gobp
prerank,neurotransmitter transport (GO:0006836),-0.2797946683659732,-1.1482098186831386,0.18596491228070175,0.4858614689635084,1.0,21/70,17.45%,ATP1A2;LIN7A;SLC22A2;DVL1;PTPRN2;PPFIA4;PPFIA2;SLC22A3;RIMS1;SYN3;NRXN1;SLC29A2;SLC6A15;SYN2;CASK;SLC1A2;GRM4;STX1A;SLC1A7;GLS2;NRXN2,gobp
prerank,regulation of cellular response to growth factor stimulus (GO:0090287),0.42151943229809885,1.1469702825160226,0.28735632183908044,0.5512513023814123,1.0,6/17,19.34%,FSTL3;PCSK6;DOK5;LRIT3;SFRP4;TFAP2B,gobp
prerank,diol metabolic process (GO:0034311),-0.37983107519408466,-1.1468369495040338,0.26515151515151514,0.4878997424403656,1.0,6/19,16.13%,NOS3;PTS;ASAH2;DEGS2;SGPP2;AKT1,gobp
prerank,regulation of neurogenesis (GO:0050767),-0.28935827103583434,-1.1460726522798352,0.20833333333333334,0.4887317902085332,1.0,15/58,16.23%,MME;HES5;PER2;HEYL;ZNF335;YTHDF2;SORL1;HES7;HES6;PCM1;WNT3;PRUNE1;HES2;SOX11;RGS14,gobp
prerank,heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157),-0.3066085395741821,-1.1456458168203894,0.21288515406162464,0.4886332873485266,1.0,13/41,18.08%,ADGRL1;TENM1;UMOD;CEACAM6;TENM2;DCHS1;CRB1;PTPRD;CEACAM5;TENM3;IL1RAPL1;PVR;GRID2,gobp
prerank,regulation of mitotic cell cycle (GO:0007346),0.27136862959055186,1.1455655172531105,0.18397997496871088,0.5542187119995291,1.0,63/175,26.40%,MDM2;PLK1;PIM3;BTG2;PIN1;ANAPC15;CKS1B;UBE2E1;DLGAP5;PSMD10;TMEM8B;SDCBP;GBF1;AFAP1L2;SLC9A3R1;CCDC57;PSMD5;INTS13;PSMB6;PSME3;UBD;CKS2;BORA;CDKN1B;PSMA1;CDK1;TRIM35;FBXO5;PSMB3;NEK7;SKP1;CYLD;PSMA5;NEK11;RNF40;CDC25C;RCC1;CUL7;CDC23;PKN2;APP;MAD2L1;CDK9;BTRC;PSMD13;SIK1;UBE2C;UBE2D1;BTG1;PSMF1;XPC;ANGEL2;ANAPC7;SMAD3;GAS1;EIF4E;THAP1;NEK2;ANAPC11;PSMD4;PSMA8;L3MBTL1;PIM2,gobp
prerank,regulation of cell migration involved in sprouting angiogenesis (GO:0090049),0.3663972257080295,1.1446682968399602,0.26802507836990597,0.5559112463148841,1.0,14/31,24.10%,RHOJ;PTGS2;MEOX2;DLL4;PIK3C2A;KDR;VEGFA;NOTCH1;THBS1;SRPX2;AKT3;FGF2;TBXA2R;MAP3K3,gobp
prerank,positive regulation of nucleic acid-templated transcription (GO:1903508),0.2473248956939925,1.1446281362774837,0.1261061946902655,0.5553877549245864,1.0,130/486,21.50%,SP3;NR5A2;HIF1A;GATA6;TP53BP1;HNF1B;NPAS2;FGF7;NFATC2;IRF6;YEATS4;GTF2H1;SPP1;NFIB;MSANTD1;TP53INP1;HHEX;NCF1;FANK1;EHF;USP21;STAT3;ATF7IP;ING5;SHC1;ARID1A;EGR2;ZBTB48;AHR;PAX8;RLF;ARNTL2;FOS;PRDM11;ETS2;MED14;CHEK2;CEBPB;TP53;EGR1;AFAP1L2;ZFP90;ARNTL;NFKB1;BCL10;NEK4;BLM;NSD3;EDRF1;NFIL3;RNF6;TRIM56;YAF2;CREB3L2;KAT2A;GDF7;PYHIN1;FOXM1;RNF4;ENY2;RXRB;PHB;RNF10;SNAI1;DTX3L;FLI1;CRLF3;FZD1;NFATC1;ELF4;PRMT2;BMP2;IRF4;CD80;CEP290;SEC14L2;KAT8;HDAC1;RFPL2;WNT7A;ELF1;TGFB3;NIF3L1;CD4;ZNF318;RFX3;KDM8;MAPRE3;ELF2;FOXO1;EDF1;ESRRG;NOTCH1;TRIM44;MYBL1;MAP3K5;ZNF281;GLI3;JMJD6;PPARG;PML;ANKRD49;VHL;MYOCD;MED30;MYC;NCOA1;TBL1XR1;TADA3;EBF3;ARID1B;BTRC;ETS1;MAP2K1;TFAP2B;DYRK1A;MED4;TAF15;F2R;ATAD2;HMGB2;MAP3K2;CLOCK;IL6;RARA;MYB;BRPF1;PDGFB;MAP2K3;TGFBR1,gobp
prerank,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),0.3016459495271613,1.1441136453301184,0.2141863699582754,0.5560915827080851,1.0,17/81,13.90%,PLEKHM1;P2RX7;PIK3CA;DPYSL3;OCLN;RALA;NRP1;FAM98A;RAC2;HTT;PLCE1;PFN1;BRK1;BBS4;FSCN1;ACTR3;TGFB3,gobp
prerank,anion transmembrane transport (GO:0098656),0.3070885669979271,1.1440665769296272,0.24238026124818576,0.5555844487851309,1.0,25/67,24.87%,SLC35A3;SLC25A38;SLC7A1;SLC16A7;LRRC8B;SLC1A6;SLC35B4;SLC23A2;SLC5A6;SFXN2;SFXN3;LRRC8D;SLC38A5;SLC13A5;SLC25A22;SLC23A1;SLC39A8;SLC44A4;ABCC5;SLC35C2;SLC3A2;SLC25A10;SLC1A1;SLC25A19;SLC6A9,gobp
prerank,positive regulation of transferase activity (GO:0051347),-0.2462365576463507,-1.1439661305530104,0.1388888888888889,0.4915026964784488,1.0,24/145,8.76%,MST1R;DDR2;MUSK;MAPKAPK5;AXL;EPHB4;GREM1;PINK1;IGF2;FGFR1;PABPN1;RAD50;EGFR;ROS1;PDGFRB;FLT1;PRKCQ;FLT4;SORL1;EPHA6;EPHA5;NTRK2;RFC5;DCUN1D2,gobp
prerank,cellular response to epidermal growth factor stimulus (GO:0071364),-0.34078555275730826,-1.1436631416893281,0.2551546391752577,0.49100629231627047,1.0,6/27,7.03%,PLCG1;DAB2IP;EGFR;INPP5K;VIL1;PDE8A,gobp
prerank,phosphorylation (GO:0016310),0.2521985808962229,1.1435392409774805,0.14076576576576577,0.5563159676336749,1.0,115/393,21.66%,TGFBR2;NADK;JAK3;HIPK3;IGFBP3;TKFC;PLK1;PIM3;CSNK2A1;SGK3;PIK3CG;STK17A;NUAK1;PIK3CA;PRKCG;ADAM10;CAMK2D;STK38L;NTRK1;PIM1;MAP3K21;STK17B;STAT3;MARK2;ATM;ABL1;CCL2;AAK1;PLK4;PDK4;TNK1;BTK;CDK17;MAP4K5;CHEK2;PIK3R4;NEK4;PNKP;RPS6KA5;PTK6;YWHAZ;PICK1;MYLK3;GLYCTK;MARK1;TRIB1;COQ8B;PANK3;CDK7;DGKA;FGGY;CERK;GMFG;PEAK3;GNPTAB;TRIB2;CDK1;PRKAA1;SRPK1;BMP2;DGKQ;VRK2;LYN;LRRK2;NEK7;BMP2K;PANK2;TBK1;PDPK1;RSKR;GMFB;RYK;NEK11;PDK2;ACVR2A;CCNT1;BCR;MAP3K13;DCLK1;IRAK1;LATS2;MAP3K5;MAP3K1;FRK;NRBP1;PLK2;PKN2;APP;LMTK2;FAM20A;CDK9;PRKG2;GRK2;CDKL2;ACVR1B;TOLLIP;PDK3;EIF2AK3;TXK;MAP2K1;BMX;DYRK1A;GSK3A;EIF2AK2;BRAF;LATS1;NRK;WNK2;COPS2;SIK1;RARA;PDGFB;AKT3;TGFBR1;SIK1B,gobp
prerank,embryonic skeletal system development (GO:0048706),-0.3279062992402307,-1.1433944517743129,0.2588996763754045,0.49051420636391413,1.0,6/34,3.71%,WNT9A;HOXC9;NOG;RBP4;SIX1;FUZ,gobp
prerank,heart trabecula morphogenesis (GO:0061384),-0.38444677239444097,-1.1432372103389645,0.26273458445040215,0.489794696952315,1.0,5/18,5.76%,BMP5;NOG;BMPR1A;RBP4;ENG,gobp
prerank,transepithelial transport (GO:0070633),0.41962155757416086,1.1431805223885143,0.30743243243243246,0.5566153128211797,1.0,9/16,29.70%,SLC23A2;ABCG2;ABCB1;BEST1;SLC26A6;SLC23A1;SLC1A1;SLC1A3;CXADR,gobp
prerank,protein localization to Golgi apparatus (GO:0034067),0.3748111402828174,1.1431798477295707,0.27244094488188975,0.5559844320933716,1.0,7/27,11.77%,RAB6A;ARL5B;ARL5A;GBF1;ARL1;COG7;TMED10,gobp
prerank,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",0.2593120455069063,1.142852323967637,0.1701093560145808,0.5561281372150033,1.0,60/247,18.46%,PRCC;PPIL3;SF3B4;RALY;CSTF1;METTL14;CSTF3;NOVA1;LSM4;CPSF7;RBM14;POLR2K;LSM7;ZMAT5;U2AF1L5;GEMIN6;HNRNPF;SRSF7;DHX35;SNRPA1;LSM3;PPIL1;ELAVL2;CDC40;U2AF1;SNRPA;HNRNPH2;HNRNPH1;SNIP1;NCBP2;ESS2;SF3B6;RBM15;SF3B3;SNRPG;PPIH;LSM2;ZCRB1;PRPF8;SF1;HNRNPC;PRPF4;CWF19L1;GEMIN5;RBM15B;CPSF4;LSM8;SRSF4;PCBP2;POLR2I;TRA2A;SNRPE;SNRNP70;SRSF8;DHX15;SNRNP25;SNRPD1;RAVER2;BUD31;SRSF9,gobp
prerank,mRNA processing (GO:0006397),0.2543944194201575,1.1411196028869448,0.1617473435655254,0.5600423782350683,1.0,71/294,18.46%,PRCC;PPIL3;RPRD1A;SF3B4;GTF2H1;THOC6;RALY;CSTF1;METTL14;CSTF3;NOVA1;LSM4;CPSF7;RBM14;POLR2K;LSM7;ZMAT5;U2AF1L5;GEMIN6;HNRNPF;SRSF7;DHX35;SNRPA1;LSM3;PPIL1;ELAVL2;CDC40;CELF1;U2AF1;SNRPA;HNRNPH2;HNRNPH1;SNIP1;NCBP2;ESS2;SF3B6;CDK7;RBM15;SF3B3;SNRPG;PPIH;PRMT9;LSM2;ZCRB1;GTF2H2;PRPF8;SF1;CCNH;HNRNPC;PRPF4;CWF19L1;GEMIN5;RBM15B;RAMAC;CPSF4;LSM8;SRSF4;PCBP2;POLR2I;TRA2A;SNRPE;SNRNP70;SRSF8;RNGTT;DHX15;SNRNP25;SNRPD1;RAVER2;CPSF6;BUD31;SRSF9,gobp
prerank,multivesicular body organization (GO:0036257),0.3635944326364535,1.1407931118794263,0.2980769230769231,0.56019994261774,1.0,6/31,12.59%,TSG101;VTA1;CHMP4C;CHMP5;VPS37B;VPS28,gobp
prerank,receptor clustering (GO:0043113),-0.3382148026510241,-1.1405387417099182,0.26571428571428574,0.49524777790634267,1.0,6/27,7.34%,MUSK;DVL1;AGRN;FLNA;NRXN1;LRRC7,gobp
prerank,mitochondrial fission (GO:0000266),0.3991666131079849,1.1403587784959412,0.26800670016750416,0.5606632491837473,1.0,2/18,0.86%,DNM1;MTFR1L,gobp
prerank,Notch signaling pathway (GO:0007219),0.3191343514813557,1.1396997125801551,0.2626112759643917,0.5616936688812367,1.0,21/58,19.58%,APH1B;ADAM10;NLE1;DLGAP5;DLL4;FCER2;SNAI1;DTX3L;BMP2;DTX2;KAT2B;MAML2;NOTCH1;PSENEN;APH1A;MYC;HOXD3;MIB1;GMDS;PSEN2;TRAF7,gobp
prerank,negative regulation of cell growth (GO:0030308),0.2867461636764707,1.1394338474850345,0.21773142112125163,0.5617072459814227,1.0,44/121,24.08%,CDHR2;SFRP2;OSGIN2;BCL6;CAPRIN2;GJA1;PRDM11;CCN3;TP53;FBP1;RNF6;CDKN1B;SH3BP4;PHB;CDKN1A;CRLF3;DDX3X;ULK2;CYP27B1;EI24;DACT3;ENO1;CGRRF1;SERTAD2;IP6K2;HSPA1A;PML;CDA;CDKN2C;ACVR1B;MAG;MSX1;GSK3A;NME6;TP53TG5;PTPRJ;DNAJB2;CDKN2AIP;BTG1;HSPA1B;MINAR1;WFDC1;CDKN2D;SMAD3,gobp
prerank,microtubule cytoskeleton organization involved in mitosis (GO:1902850),0.2810713603642389,1.139370689147639,0.19473684210526315,0.5612485882329489,1.0,42/127,25.14%,PLK1;CENPS;CENPK;B9D2;TBCE;CENPT;DLGAP5;STIL;TTK;INTS13;KIF11;NSL1;ITGB3BP;SPDL1;XPO1;ZWILCH;RANGAP1;WDR62;CENPL;RMDN1;MAPRE1;SGO2;BCCIP;RCC1;PLK2;CENPI;SKA1;MAD2L1;CEP126;NUP37;RCC2;ESPL1;CENPN;BUB1;CENPP;KIF3B;ZW10;KIF18A;KNL1;NEK9;CLASP2;STMN1,gobp
prerank,negative regulation of binding (GO:0051100),-0.2661462121984559,-1.1390724181880902,0.19322033898305085,0.49756134230578425,1.0,25/87,17.94%,SYMPK;SLN;PLN;CTSZ;JAK2;DVL1;ROCK1;NES;CFHR2;BAG2;CAMK1;SORL1;DAB2;WAPL;CARD18;XIRP1;CTNNBIP1;CSNK1E;CFHR5;AKT1;SP100;JUN;RSF1;GNL3L;TLE5,gobp
prerank,regulation of cytokinesis (GO:0032465),0.30222577705163506,1.1386424190944338,0.23529411764705882,0.5625363839694123,1.0,29/78,27.13%,PLK1;PIN1;CHMP4C;PLK4;CDC6;KLHL13;E2F7;KIF14;PIK3R4;ECT2;CDC14A;PKP4;DRD2;BBS4;KIF23;MAP10;DRD3;PLK2;PKN2;CXCR5;CDC14B;PIK3C3;TAS2R13;RAB11A;RAB11FIP4;SH3GLB1;MAP9;MRGPRX2;CALM2,gobp
prerank,protein localization to lysosome (GO:0061462),0.3693736005135776,1.1381658930555545,0.2843601895734597,0.563175210118017,1.0,9/28,19.87%,M6PR;AP3M1;LAMTOR5;SNX16;SH3BP4;NAGPA;NCOA4;ZFYVE16;LAPTM5,gobp
prerank,spindle assembly (GO:0051225),0.3016312927118964,1.138129537269613,0.23410404624277456,0.5626325776769769,1.0,31/80,28.05%,HAUS7;GOLGA8N;HAUS2;GOLGA8Q;ABRAXAS2;KIFC1;CHEK2;GOLGA8M;KIF11;TOGARAM1;GOLGA8H;NEK7;HAUS8;MAPRE1;MAPRE3;BCCIP;RCC1;STAG2;TUBGCP3;KIF3B;ABRAXAS1;RAB11A;HAUS6;NEK2;CLASP2;TPX2;HDAC3;MAP9;ZNF207;HAUS1;AAAS,gobp
prerank,negative regulation of Wnt signaling pathway (GO:0030178),-0.23530095752274283,-1.1378309587001996,0.1271186440677966,0.4992985354879994,1.0,39/183,13.71%,DKK3;TSC2;DAB2IP;APCDD1;PSMD3;FRZB;WIF1;PSMD2;EMD;BICC1;CCDC88C;NOG;FZD4;GREM1;DVL1;PRICKLE1;FUZ;PSME4;PSMD8;APC2;PSMA6;GLI1;PSMD9;CSNK1A1L;FRMD8;HIC1;DAB2;SOX13;PTPRO;PSMB10;PSMD1;PSME2;SOSTDC1;TRABD2B;PSMB4;LRP1;PSMD7;JADE1;CTNNBIP1,gobp
prerank,mitotic metaphase plate congression (GO:0007080),0.3257028155815339,1.1374041155132861,0.27761627906976744,0.5638830611177061,1.0,15/51,24.30%,CHMP4C;KIFC1;KIF14;CHMP5;CHAMP1;SPDL1;CDCA5;RMDN1;EML3;CDC23;BOD1;RRS1;RAB11A;ZW10;KIF18A,gobp
prerank,negative regulation of nucleic acid-templated transcription (GO:1903507),0.24874501939458635,1.1371726948353444,0.14977477477477477,0.5638278405550926,1.0,132/440,23.19%,MDM2;SP3;GATA6;HOXA7;SFRP2;PRMT6;NAB1;ZBTB18;SUV39H2;HHEX;ARID5B;PHC1;ZNF658;LOXL3;SUMO4;ATF7IP;SHC1;ZBTB14;PDCD4;SETDB2;L3MBTL2;SPI1;CNOT7;BCL6;AHR;HMBOX1;ELF3;SCML2;RCOR3;ZNF219;ZNF224;PRDM11;GCLC;EID2B;PHF12;CREBZF;TP53;ARNTL;BHLHE40;PHC3;RPS6KA5;RUNX1T1;CBX3;ZNF706;ZNF541;CREB3L1;SBNO2;NFIL3;DAP;TLE1;YAF2;TRIB3;PEX14;CDKN1B;RBM15;DNMT3L;IFI16;ADIPOQ;ZBTB21;TCF7L2;PRDM5;FOXM1;PHB;ZNF174;CRY1;PRMT2;LOXL2;BMP2;ELK3;KAT8;ZNF217;HDAC1;FOXP1;TLE2;DMAP1;RBM15B;MBTD1;NIF3L1;ENO1;ZBTB38;CIPC;ZNF318;RFX3;KDM8;FOXO1;EIF4A2;SAMD7;NOTCH1;ZNF253;ZNF281;DACH1;GLI3;PCGF6;KDM5C;PPARG;PML;ZNF148;DPF2;EED;ID3;KMT5A;LIMS1;GMNN;KLF10;RBAK;KAT7;BTRC;PHC2;TFAP2B;TNFRSF4;ATP8B1;HMGB2;CLOCK;BTAF1;NONO;COPS2;PIAS4;PAX9;RARA;MYB;PDGFB;CALR;ZHX1;LBH;ID1;JARID2;PROX1;MDFIC;TMPRSS6;TAF7;TRERF1;CBX5,gobp
prerank,regulation of centriole replication (GO:0046599),0.41047826929754794,1.136709757976665,0.30505709624796085,0.5643613506498142,1.0,8/18,16.76%,RBM14;PLK4;STIL;TRIM37;CEP76;KAT2A;KAT2B;PLK2,gobp
prerank,cell cycle G1/S phase transition (GO:0044843),0.31214954189507466,1.1363484223867413,0.23887240356083086,0.5646814480605419,1.0,29/63,27.60%,CUL5;CDK7;CDKN1B;CDKN1A;CRLF3;CDC25A;CCNH;USP37;CDC7;CUL4B;LATS2;POLE;CCNA2;RCC1;CDKN2C;PLK2;MYC;ACVR1B;CACUL1;LATS1;CDKN2D;DBF4;ACVR1;CDKN3;EIF4E;GPR132;CDK2;PIM2;KHDRBS1,gobp
