dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_FAP,HOXA9,coexpression,62,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,,,
HLMA_FAP,HOXB2,coexpression,88,16,-0.29705882352941176,0.2638630146135225,-0.6910103609743489,0.23294911136539484,,,
HLMA_FAP,HOXB3,coexpression,200,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,HOXB4,coexpression,79,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,HOXB5,coexpression,105,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,HOXB6,coexpression,126,16,-0.3588235294117647,0.17230386289263244,-0.7254861107599222,0.1664966890304361,,,
HLMA_FAP,HOXB7,coexpression,187,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,HOXB8,coexpression,114,16,0.4294117647058823,0.09693648522272379,-0.08422098779320714,0.7627556333779928,,,
HLMA_FAP,HOXB9,coexpression,168,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,HOXC10,coexpression,136,16,-0.35000000000000003,0.18386882202619317,-0.720671145131449,0.17629132150938553,,,
HLMA_FAP,HOXC11,coexpression,44,16,-0.6529411764705881,0.006102046679077,-0.86777641848772,-0.23248268544465206,,,
HLMA_FAP,HOXC12,coexpression,57,16,-0.5117647058823529,0.04272344816333178,-0.8036073205630494,-0.021518212999170235,,,
HLMA_FAP,HOXC13,coexpression,91,16,-0.4941176470588235,0.051723442249235474,-0.7950789274417063,0.002102714927864034,,,
HLMA_FAP,HOXC4,coexpression,77,16,-0.06176470588235294,0.8202418775044894,-0.5409089748316533,0.44764625125008367,,,
HLMA_FAP,HOXC5,coexpression,29,16,-0.18823529411764706,0.4850866091454682,-0.625569234963316,0.3391123509584288,,,
HLMA_FAP,HOXC6,coexpression,50,16,0.044117647058823525,0.8711220048065985,-0.4616844222713245,0.5282700527326997,,,
HLMA_FAP,HOXC8,coexpression,61,16,0.18823529411764706,0.4850866091454682,-0.3391123509584288,0.625569234963316,,,
HLMA_FAP,HOXC9,coexpression,141,16,0.0058823529411764705,0.9827505044191351,-0.4912554353388496,0.5001293487425255,,,
HLMA_FAP,HOXD1,coexpression,99,16,0.0,1.0,-0.4957053298235422,0.4957053298235422,,,
HLMA_FAP,HOXD10,coexpression,33,16,-0.4205882352941176,0.10476751392918707,-0.7582149711811595,0.09490327169522864,,,
HLMA_FAP,HOXD11,coexpression,31,16,-0.33529411764705885,0.20425458084551512,-0.7125659420902605,0.19238735248885977,,,
HLMA_FAP,HOXD13,coexpression,40,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,HOXD3,coexpression,132,16,-0.4647058823529412,0.06974367557375584,-0.7805954447166117,0.040277706454344926,,,
HLMA_FAP,HOXD4,coexpression,28,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,HOXD8,coexpression,88,16,-0.3029411764705882,0.25406688060961147,-0.6943728446533171,0.22682660366951016,,,
HLMA_FAP,HOXD9,coexpression,37,16,-0.05294117647058824,0.8456104411493658,-0.5346164474602689,0.45469686472763565,,,
HLMA_FAP,HP1BP3,coexpression,183,16,-0.047058823529411764,0.8626036946668731,-0.5303915455403563,0.4593621903446365,,,
HLMA_FAP,HSF1,coexpression,57,16,-0.16764705882352943,0.5348568245819433,-0.6124551936067982,0.357792057797254,,,
HLMA_FAP,HSF2,coexpression,47,16,-0.2588235294117647,0.3330723066336081,-0.6687305889162476,0.2717469950441569,,,
HLMA_FAP,HSF4,coexpression,41,16,-0.0588235294117647,0.8286807500332258,-0.538817408574593,0.45000351456526744,,,
HLMA_FAP,HSF5,coexpression,34,16,-0.3058823529411765,0.24925429892891857,-0.6960477011519679,0.22374956721631648,,,
HLMA_FAP,HSPA1L,coexpression,70,16,-0.22941176470588234,0.39272049088161975,-0.6510762861659378,0.3004623321723198,,,
HLMA_FAP,HSPA5,coexpression,145,16,0.2588235294117647,0.3330723066336081,-0.2717469950441569,0.6687305889162476,,,
HLMA_FAP,HTATIP2,coexpression,68,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,ID1,coexpression,130,16,-0.33529411764705885,0.20425458084551512,-0.7125659420902605,0.19238735248885977,,,
HLMA_FAP,ID2,coexpression,109,16,-0.4705882352941176,0.06581947250108118,-0.7835195367093352,0.032758853786250215,,,
HLMA_FAP,ID4,coexpression,113,16,-0.3235294117647059,0.2215741250012429,-0.706008456255086,0.20506293892741206,,,
HLMA_FAP,IKZF1,coexpression,37,16,-0.35000000000000003,0.18386882202619317,-0.720671145131449,0.17629132150938553,,,
HLMA_FAP,IKZF2,coexpression,74,16,-0.28823529411764703,0.27898445973708325,-0.6859344643808434,0.24205476526673958,,,
HLMA_FAP,IKZF3,coexpression,87,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,IKZF4,coexpression,42,16,0.5205882352941177,0.03869090714064999,0.03353755096845747,0.8078270413402339,,,
HLMA_FAP,IKZF5,coexpression,60,16,-0.06764705882352941,0.8034203137966691,-0.5450744044954478,0.44291038842367186,,,
HLMA_FAP,IL21,coexpression,76,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,IL24,coexpression,48,16,-0.6558823529411765,0.005800736962231502,-0.869041202324313,-0.23734302724455197,,,
HLMA_FAP,ILF2,coexpression,68,16,-0.21470588235294116,0.4245592336201027,-0.6420746601840037,0.31446860888374295,,,
HLMA_FAP,ING3,coexpression,61,16,0.18235294117647058,0.49907485724580003,-0.3444921823990113,0.6218474155582169,,,
HLMA_FAP,ING4,coexpression,63,16,0.0058823529411764705,0.9827505044191351,-0.4912554353388496,0.5001293487425255,,,
HLMA_FAP,IRF1,coexpression,82,16,0.15,0.5792486306642535,-0.3734753911134744,0.6010162835626321,0.4941176470588235,0.051723442249235474,-0.34411764705882353
HLMA_FAP,IRF2,coexpression,45,16,0.3294117647058824,0.21280142621621312,-0.1987472327919434,0.7092954176924002,,,
HLMA_FAP,IRF3,coexpression,69,16,-0.1176470588235294,0.6643410791623536,-0.579553810662935,0.4014713895370953,,,
HLMA_FAP,IRF4,coexpression,62,16,-0.38235294117647056,0.14385924954389048,-0.7381529090541922,0.13986082489180754,,,
HLMA_FAP,IRF5,coexpression,99,16,-0.09705882352941177,0.7206513082372035,-0.5655538983624125,0.4187958536875737,,,
HLMA_FAP,IRF6,coexpression,172,16,-0.12352941176470587,0.6485420669723405,-0.5835043279852745,0.3964523560858354,,,
HLMA_FAP,IRF7,coexpression,108,16,-0.4764705882352941,0.062059174189226164,-0.7864298340479303,0.0251825933933928,,,
HLMA_FAP,IRF8,coexpression,83,16,0.38235294117647056,0.14385924954389048,-0.13986082489180754,0.7381529090541922,,,
HLMA_FAP,IRF9,coexpression,75,16,0.07941176470588236,0.770025319039825,-0.4333524112916822,0.553335147730781,,,
HLMA_FAP,IRX1,coexpression,47,16,-0.4147058823529412,0.11022940391770164,-0.7551695589032347,0.10195944619970043,,,
HLMA_FAP,IRX2,coexpression,127,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,IRX3,coexpression,114,16,-0.1176470588235294,0.6643410791623536,-0.579553810662935,0.4014713895370953,,,
HLMA_FAP,IRX4,coexpression,33,16,-0.15882352941176472,0.5568612810855389,-0.6067589289693126,0.3656709539566301,,,
HLMA_FAP,IRX5,coexpression,50,16,0.22941176470588234,0.39272049088161975,-0.3004623321723198,0.6510762861659378,,,
HLMA_FAP,IRX6,coexpression,134,16,-0.3558823529411765,0.1761037380915931,-0.7238851004194525,0.16977312583466808,,,
HLMA_FAP,ISL1,coexpression,61,16,0.1411764705882353,0.6020026838819791,-0.38120641980878944,0.5952266886010361,,,
HLMA_FAP,ISX,coexpression,90,16,-0.3529411764705882,0.17995865788498183,-0.7222801168130285,0.17303798290091885,,,
HLMA_FAP,IVD,coexpression,68,16,-0.3970588235294118,0.1278060090882619,-0.7459442848365928,0.12282056211488555,,,
HLMA_FAP,JAZF1,coexpression,113,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,JDP2,coexpression,51,16,0.02941176470588235,0.9138955872505001,-0.4731925077089508,0.5175711307623164,,,
HLMA_FAP,JUN,coexpression,195,16,-0.44705882352941173,0.0825369233953715,-0.771739413001535,0.062496269728830434,,,
HLMA_FAP,JUNB,coexpression,175,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,0.22647058823529412,0.3989829266412891,-0.6205882352941177
HLMA_FAP,JUND,coexpression,150,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,KAT2A,coexpression,63,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,KCNIP1,coexpression,200,16,-0.4558823529411765,0.07594549116741177,-0.776183226438041,0.05144976523919534,,,
HLMA_FAP,KDM2A,coexpression,134,16,-0.22647058823529412,0.3989829266412891,-0.6492854004536205,0.30328198984745125,,,
HLMA_FAP,KDM2B,coexpression,84,16,-0.4058823529411764,0.11879168453237476,-0.7505737176658982,0.11244711707507858,,,
HLMA_FAP,KDM4A,coexpression,69,16,-0.2588235294117647,0.3330723066336081,-0.6687305889162476,0.2717469950441569,,,
HLMA_FAP,KDM4B,coexpression,46,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,KDM4C,coexpression,197,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,KDM4D,coexpression,31,16,-0.22941176470588234,0.39272049088161975,-0.6510762861659378,0.3004623321723198,,,
HLMA_FAP,KDM5A,coexpression,95,16,-0.3058823529411765,0.24925429892891857,-0.6960477011519679,0.22374956721631648,,,
HLMA_FAP,KDM5B,coexpression,65,16,0.13529411764705881,0.6173674089706418,-0.38632016632790944,0.5913405904372089,,,
HLMA_FAP,KDM5D,coexpression,84,16,-0.4588235294117647,0.07383553449548107,-0.777657459757876,0.04773980142969949,,,
HLMA_FAP,KDM7A,coexpression,78,16,-0.3058823529411765,0.24925429892891857,-0.6960477011519679,0.22374956721631648,,,
HLMA_FAP,KIF22,coexpression,121,16,-0.25,0.3503914791072017,-0.6634823905176288,0.2804619507767248,,,
HLMA_FAP,KLF10,coexpression,81,16,0.07941176470588236,0.770025319039825,-0.4333524112916822,0.553335147730781,0.8617647058823529,1.7805184419815055e-05,-0.7823529411764705
HLMA_FAP,KLF11,coexpression,70,16,-0.1647058823529412,0.5421481352010777,-0.6105615574148084,0.3604266954113709,,,
HLMA_FAP,KLF12,coexpression,109,16,-0.37058823529411766,0.15765046473782054,-0.7318507130926247,0.1532739035067317,,,
HLMA_FAP,KLF13,coexpression,85,16,-0.4294117647058823,0.09693648522272379,-0.7627556333779928,0.08422098779320714,,,
HLMA_FAP,KLF14,coexpression,68,16,-0.12352941176470587,0.6485420669723405,-0.5835043279852745,0.3964523560858354,,,
HLMA_FAP,KLF15,coexpression,104,16,-0.4823529411764706,0.058458976774719576,-0.7893264341188738,0.017548265279500208,,,
HLMA_FAP,KLF16,coexpression,36,16,-0.17941176470588235,0.5061395399904385,-0.6199790312355963,0.3471691842789918,,,
HLMA_FAP,KLF17,coexpression,34,16,-0.7235294117647059,0.001534481189823956,-0.8973820437915615,-0.3552299143389261,,,
HLMA_FAP,KLF2,coexpression,94,16,-0.27058823529411763,0.31076062710233504,-0.6756652175954866,0.25999009368525205,,,
HLMA_FAP,KLF3,coexpression,47,16,-0.11176470588235293,0.6802736949858406,-0.5755814640022621,0.4064594361050265,,,
HLMA_FAP,KLF4,coexpression,118,16,-0.22941176470588234,0.39272049088161975,-0.6510762861659378,0.3004623321723198,,,
HLMA_FAP,KLF5,coexpression,85,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,KLF6,coexpression,123,16,-0.45294117647058824,0.07809874141672511,-0.7747054825848203,0.055145778967421524,,,
HLMA_FAP,KLF7,coexpression,68,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,KLF8,coexpression,55,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,KLF9,coexpression,96,16,-0.5411764705882353,0.03040021888817021,-0.8175598697643314,-0.062141461600539884,,,
HLMA_FAP,KLRG1,coexpression,77,16,-0.2029411764705882,0.45096124172270946,-0.6347875037230645,0.32551015707138614,,,
HLMA_FAP,KMT2A,coexpression,102,16,0.17352941176470588,0.5204075144487408,-0.35249756635639157,0.6162272130051085,,,
HLMA_FAP,LARP1,coexpression,86,16,-0.02058823529411765,0.9396737397890448,-0.5110776608731307,0.4800159927709531,,,
HLMA_FAP,LARP4,coexpression,91,16,-0.05294117647058824,0.8456104411493658,-0.5346164474602689,0.45469686472763565,,,
HLMA_FAP,LAS1L,coexpression,63,16,0.11470588235294117,0.672291046599723,-0.4039692682185206,0.5775703772926196,,,
HLMA_FAP,LBX1,coexpression,43,16,-0.5852941176470587,0.017225286616094855,-0.8378974112664407,-0.12620510606351443,,,
HLMA_FAP,LBX2,coexpression,57,16,-0.4647058823529412,0.06974367557375584,-0.7805954447166117,0.040277706454344926,,,
HLMA_FAP,LCORL,coexpression,87,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,LEF1,coexpression,57,16,-0.5411764705882353,0.03040021888817021,-0.8175598697643314,-0.062141461600539884,,,
HLMA_FAP,LHX1,coexpression,62,16,-0.27058823529411763,0.31076062710233504,-0.6756652175954866,0.25999009368525205,,,
HLMA_FAP,LHX2,coexpression,119,16,-0.35000000000000003,0.18386882202619317,-0.720671145131449,0.17629132150938553,,,
HLMA_FAP,LHX4,coexpression,46,16,-0.3058823529411765,0.24925429892891857,-0.6960477011519679,0.22374956721631648,,,
HLMA_FAP,LHX6,coexpression,117,16,0.22941176470588234,0.39272049088161975,-0.3004623321723198,0.6510762861659378,,,
HLMA_FAP,LHX8,coexpression,34,16,-0.488235294117647,0.05501502977813759,-0.7922094333940992,0.009855199292389157,,,
HLMA_FAP,LHX9,coexpression,31,16,-0.31176470588235294,0.23980004767411284,-0.6993847241016543,0.21756365693456114,,,
HLMA_FAP,LIN28A,coexpression,68,16,-0.6470588235294118,0.006742077007179868,-0.8652384737580763,-0.22282459594652712,,,
HLMA_FAP,LIN28B,coexpression,44,16,-0.3911764705882353,0.1340712861972552,-0.7428391519734444,0.12967365155390212,,,
HLMA_FAP,LMO2,coexpression,127,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,,,
HLMA_FAP,LMX1A,coexpression,173,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,LMX1B,coexpression,26,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,LRRFIP1,coexpression,91,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,LSM6,coexpression,68,16,0.02058823529411765,0.9396737397890448,-0.4800159927709531,0.5110776608731307,,,
HLMA_FAP,LTF,coexpression,59,16,-0.3852941176470588,0.1405441773736763,-0.7397188144794873,0.13647733968661924,,,
HLMA_FAP,LUZP1,coexpression,84,16,-0.25,0.3503914791072017,-0.6634823905176288,0.2804619507767248,,,
HLMA_FAP,LUZP2,coexpression,79,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,LYL1,coexpression,109,16,-0.2323529411764706,0.38651134990798475,-0.652862489159063,0.29763338236390874,,,
HLMA_FAP,MAF,coexpression,160,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,MAFA,coexpression,191,16,-0.4088235294117647,0.11588783814878352,-0.752109379045254,0.10896401137117298,,,
HLMA_FAP,MAFB,coexpression,113,16,-0.4088235294117647,0.11588783814878352,-0.752109379045254,0.10896401137117298,,,
HLMA_FAP,MAFF,coexpression,69,16,-0.0411764705882353,0.8796536149318311,-0.5261424975760952,0.46399974167588565,,,
HLMA_FAP,MAFG,coexpression,77,16,0.2588235294117647,0.3330723066336081,-0.2717469950441569,0.6687305889162476,,,
HLMA_FAP,MAFK,coexpression,54,16,-0.17352941176470588,0.5204075144487408,-0.6162272130051085,0.35249756635639157,,,
HLMA_FAP,MAGED4,coexpression,111,16,0.26176470588235295,0.3274104118125859,-0.26882254236943215,0.6704709579579613,,,
HLMA_FAP,MAGEF1,coexpression,74,16,0.21176470588235297,0.431083247239221,-0.31724248555073536,0.6402600823495347,,,
HLMA_FAP,MAGOH,coexpression,50,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,MAP4K2,coexpression,34,16,-0.45,0.0802957365433964,-0.7732242156440251,0.05882792114866728,,,
HLMA_FAP,MAPK1,coexpression,55,16,-0.14411764705882352,0.5943782881736932,-0.5971618056978859,0.378637502705759,,,
HLMA_FAP,MAX,coexpression,91,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,MAZ,coexpression,80,16,-0.2441176470588235,0.3622134961419501,-0.6599608393529738,0.28622373704047444,,,
HLMA_FAP,MBD1,coexpression,46,16,-0.4941176470588235,0.051723442249235474,-0.7950789274417063,0.002102714927864034,,,
HLMA_FAP,MBD2,coexpression,54,16,-0.19117647058823528,0.47816401281702825,-0.6274227098631131,0.3364094382023354,,,
HLMA_FAP,MBD4,coexpression,66,16,-0.23823529411764705,0.37425412972798844,-0.6564209202609976,0.2919474220073685,,,
HLMA_FAP,MBNL2,coexpression,114,16,-0.16764705882352943,0.5348568245819433,-0.6124551936067982,0.357792057797254,,,
HLMA_FAP,MBTPS2,coexpression,55,16,-0.10294117647058824,0.7044103818167706,-0.5695816165632568,0.4138840303905125,,,
HLMA_FAP,MCTP2,coexpression,69,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,MDM2,coexpression,64,16,-0.12352941176470587,0.6485420669723405,-0.5835043279852745,0.3964523560858354,,,
HLMA_FAP,MECOM,coexpression,131,16,-0.3911764705882353,0.1340712861972552,-0.7428391519734444,0.12967365155390212,,,
HLMA_FAP,MECP2,coexpression,179,16,0.22647058823529412,0.3989829266412891,-0.30328198984745125,0.6492854004536205,,,
HLMA_FAP,MED30,coexpression,78,16,-0.2911764705882353,0.27388704841914874,-0.6876307412489172,0.2390298906721925,,,
HLMA_FAP,MEF2A,coexpression,106,16,-0.07352941176470588,0.7866792491258565,-0.5492163963743336,0.4381458621094072,,,
HLMA_FAP,MEF2B,coexpression,52,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,MEF2C,coexpression,100,16,-0.5088235294117647,0.04413521823498383,-0.8021941963233095,-0.01754301297178391,,,
HLMA_FAP,MEF2D,coexpression,84,16,-0.5176470588235293,0.04000179295956069,-0.8064237316710363,-0.02951539007803592,,,
HLMA_FAP,MEIS1,coexpression,85,16,-0.5205882352941177,0.03869090714064999,-0.8078270413402339,-0.03353755096845747,,,
HLMA_FAP,MEIS2,coexpression,121,16,-0.4705882352941176,0.06581947250108118,-0.7835195367093352,0.032758853786250215,,,
HLMA_FAP,MEIS3,coexpression,70,16,-0.11176470588235293,0.6802736949858406,-0.5755814640022621,0.4064594361050265,,,
HLMA_FAP,MEOX1,coexpression,51,16,-0.26176470588235295,0.3274104118125859,-0.6704709579579613,0.26882254236943215,,,
HLMA_FAP,MEOX2,coexpression,176,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,MESP1,coexpression,59,16,0.011764705882352941,0.9655081698956276,-0.4867794376079039,0.5045277171361529,,,
HLMA_FAP,MESP2,coexpression,63,16,-0.4764705882352941,0.062059174189226164,-0.7864298340479303,0.0251825933933928,,,
HLMA_FAP,METTL14,coexpression,62,16,0.0058823529411764705,0.9827505044191351,-0.4912554353388496,0.5001293487425255,,,
HLMA_FAP,METTL3,coexpression,96,16,0.02647058823529412,0.9224805705017287,-0.4754737231434816,0.5154128705212094,,,
HLMA_FAP,MEX3C,coexpression,97,16,-0.40294117647058825,0.121745762952543,-0.7490343239314232,0.11591753135771572,,,
HLMA_FAP,MGA,coexpression,89,16,-0.24705882352941175,0.35627504151257705,-0.6617239019795349,0.28334763030918736,,,
HLMA_FAP,MIEF1,coexpression,59,16,-0.2058823529411765,0.4442846410521438,-0.6366165231992694,0.32276321583936307,,,
HLMA_FAP,MIOS,coexpression,71,16,-0.2588235294117647,0.3330723066336081,-0.6687305889162476,0.2717469950441569,,,
HLMA_FAP,MITF,coexpression,91,16,-0.3735294117647059,0.15412246989684827,-0.7334320766939683,0.14993863343178107,,,
HLMA_FAP,MIXL1,coexpression,101,16,-0.40294117647058825,0.121745762952543,-0.7490343239314232,0.11591753135771572,,,
HLMA_FAP,MKX,coexpression,34,16,-0.4294117647058823,0.09693648522272379,-0.7627556333779928,0.08422098779320714,,,
HLMA_FAP,MLX,coexpression,49,16,-0.44705882352941173,0.0825369233953715,-0.771739413001535,0.062496269728830434,,,
HLMA_FAP,MLXIP,coexpression,200,16,-0.44117647058823534,0.08715363626051087,-0.7687591498531744,0.06979189496048137,,,
HLMA_FAP,MLXIPL,coexpression,151,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,MNT,coexpression,60,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,MNX1,coexpression,100,16,-0.22058823529411767,0.4116664304979635,-0.645689507020353,0.3088936113272214,,,
HLMA_FAP,MORN1,coexpression,38,16,-0.25,0.3503914791072017,-0.6634823905176288,0.2804619507767248,,,
HLMA_FAP,MRPL1,coexpression,61,16,0.0823529411764706,0.761733078752474,-0.4309447567587634,0.555385869253162,,,
HLMA_FAP,MRPL2,coexpression,119,16,-0.09705882352941177,0.7206513082372035,-0.5655538983624125,0.4187958536875737,,,
HLMA_FAP,MRPS25,coexpression,67,16,0.014705882352941175,0.956891924031642,-0.4845315781434469,0.5067173519985458,,,
HLMA_FAP,MSC,coexpression,61,16,-0.6970588235294117,0.0026905894025605953,-0.8864603798573014,-0.30766157371796676,,,
HLMA_FAP,MSI1,coexpression,41,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,MSI2,coexpression,89,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,MSRA,coexpression,78,16,-0.40294117647058825,0.121745762952543,-0.7490343239314232,0.11591753135771572,,,
HLMA_FAP,MSRB3,coexpression,79,16,-0.24705882352941175,0.35627504151257705,-0.6617239019795349,0.28334763030918736,,,
HLMA_FAP,MSX1,coexpression,125,16,-0.4264705882352941,0.09949911193753966,-0.7612457225180975,0.08779491536571148,,,
HLMA_FAP,MSX2,coexpression,51,16,-0.2588235294117647,0.3330723066336081,-0.6687305889162476,0.2717469950441569,,,
HLMA_FAP,MTA3,coexpression,116,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,MTERF1,coexpression,76,16,-0.2029411764705882,0.45096124172270946,-0.6347875037230645,0.32551015707138614,,,
HLMA_FAP,MTF1,coexpression,162,16,-0.45,0.0802957365433964,-0.7732242156440251,0.05882792114866728,,,
HLMA_FAP,MTHFD1,coexpression,62,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,MXD1,coexpression,52,16,-0.22058823529411767,0.4116664304979635,-0.645689507020353,0.3088936113272214,,,
HLMA_FAP,MXD3,coexpression,51,16,-0.3970588235294118,0.1278060090882619,-0.7459442848365928,0.12282056211488555,,,
HLMA_FAP,MXD4,coexpression,77,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,MXI1,coexpression,73,16,-0.25,0.3503914791072017,-0.6634823905176288,0.2804619507767248,,,
HLMA_FAP,MYB,coexpression,44,16,-0.5441176470588236,0.029336337481376578,-0.8189375015859572,-0.06629299856841056,,,
HLMA_FAP,MYBL1,coexpression,33,16,-0.011764705882352941,0.9655081698956276,-0.5045277171361529,0.4867794376079039,,,
HLMA_FAP,MYBL2,coexpression,61,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,MYC,coexpression,95,16,-0.17941176470588235,0.5061395399904385,-0.6199790312355963,0.3471691842789918,,,
HLMA_FAP,MYCL,coexpression,108,16,-0.3558823529411765,0.1761037380915931,-0.7238851004194525,0.16977312583466808,,,
HLMA_FAP,MYCN,coexpression,101,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,MYEF2,coexpression,32,16,-0.4852941176470588,0.05671771428191195,-0.790769627861886,0.013709116806655024,,,
HLMA_FAP,MYF5,coexpression,167,16,-0.411764705882353,0.11303386621436724,-0.7536413216270431,0.10546814449903648,,,
HLMA_FAP,MYF6,coexpression,82,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,MYLK,coexpression,103,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,MYNN,coexpression,49,16,0.4088235294117647,0.11588783814878352,-0.10896401137117298,0.752109379045254,,,
HLMA_FAP,MYOD1,coexpression,23,16,-0.7352941176470589,0.0011716155350991778,-0.9021686911462458,-0.37700192154772605,,,
HLMA_FAP,MYOG,coexpression,41,16,-0.25588235294117645,0.33878990807124576,-0.6669857163462383,0.27466168149783404,,,
HLMA_FAP,MYPOP,coexpression,64,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,MYRF,coexpression,29,16,-0.5882352941176471,0.016539722195378158,-0.8392287597389538,-0.13061665321239857,,,
HLMA_FAP,MZF1,coexpression,170,16,-0.2323529411764706,0.38651134990798475,-0.652862489159063,0.29763338236390874,,,
HLMA_FAP,NAGS,coexpression,65,16,-0.45294117647058824,0.07809874141672511,-0.7747054825848203,0.055145778967421524,,,
HLMA_FAP,NANOG,coexpression,37,16,-0.44705882352941173,0.0825369233953715,-0.771739413001535,0.062496269728830434,,,
HLMA_FAP,NANOS1,coexpression,106,16,-0.21470588235294116,0.4245592336201027,-0.6420746601840037,0.31446860888374295,,,
HLMA_FAP,NAP1L1,coexpression,107,16,-0.0588235294117647,0.8286807500332258,-0.538817408574593,0.45000351456526744,,,
HLMA_FAP,NCALD,coexpression,93,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,NCBP2,coexpression,50,16,-0.4852941176470588,0.05671771428191195,-0.790769627861886,0.013709116806655024,,,
HLMA_FAP,NCOR1,coexpression,127,16,-0.25,0.3503914791072017,-0.6634823905176288,0.2804619507767248,,,
HLMA_FAP,NCOR2,coexpression,101,16,-0.10294117647058824,0.7044103818167706,-0.5695816165632568,0.4138840303905125,,,
HLMA_FAP,NELFA,coexpression,50,16,-0.0588235294117647,0.8286807500332258,-0.538817408574593,0.45000351456526744,,,
