Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,positive regulation of lymphocyte activation (GO:0051251),0.45143992066825633,1.2441863935858217,0.175,0.5894354609662859,1.0,12/34,21.86%,IL12A;IL6;IGLL1;CD47;SH3KBP1;CLEC7A;TNIP2;TNFSF11;IL23A;TLR9;SIRPB1;TYROBP,gobp
prerank,positive regulation of interleukin-2 production (GO:0032743),0.4791473606871617,1.2441014673058497,0.1832258064516129,0.5888561994601382,1.0,8/25,20.20%,PDE4B;MAP3K7;RUNX1;CLEC7A;TRAF6;CD86;CD4;PDE4D,gobp
prerank,steroid biosynthetic process (GO:0006694),0.40460313730509356,1.2439355728022212,0.1697459584295612,0.5885315559215571,1.0,13/61,17.68%,BAAT;CH25H;HSD3B2;OSBPL9;CYP7B1;AKR1C3;OSBPL3;SQLE;FDFT1;HSD17B10;CYP39A1;MSMO1;FDXR,gobp
prerank,regulation of intracellular transport (GO:0032386),-0.3475281630730966,-1.2434434080028858,0.14285714285714285,0.6137282394746577,1.0,10/36,12.06%,MYLK2;NUP214;TTC21B;ATP13A2;WWC1;SCFD1;PTPN1;INPP5F;MAP2;ATP9A,gobp
prerank,regulation of vasoconstriction (GO:0019229),-0.37158480134534144,-1.2432637227971453,0.165,0.6091697269976714,1.0,8/28,10.01%,KCNMB4;ADRA1A;ADRA1B;FGB;KCNMB2;TRPM4;PER2;SMTNL1,gobp
prerank,activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919),0.39986059555654707,1.24280960759817,0.12956810631229235,0.5915226581975219,1.0,35/81,31.83%,S100A9;FAS;SMAD3;NGFR;DLC1;ROBO1;EGLN3;NOD1;TNFRSF10B;FASLG;S100A8;ANP32B;HIP1;BAX;RPS27L;NKX3-1;BCL2L10;TNFSF10;FAM162A;CARD8;NLRP1;PYCARD;CFLAR;TNFRSF10A;CASP1;BAD;CASP12;TNFSF15;DIABLO;NLRP12;SNCA;EIF2AK3;CASP4;TRAF2;HSPE1,gobp
prerank,regulation of response to cytokine stimulus (GO:0060759),0.4933221049651898,1.2426146510320635,0.1928665785997358,0.5912976434468292,1.0,11/21,28.06%,CBFB;RUNX1;PARP9;TAF9;IFIH1;MAVS;DDX58;IRAK2;APOA1;WNT5A;LRRC70,gobp
prerank,osteoclast differentiation (GO:0030316),0.49551432468983453,1.2424726463295346,0.1891891891891892,0.5908744413844553,1.0,12/21,32.32%,TREM2;FOXP1;CSF1;CSF1R;SNX10;TNFSF11;GPR183;TYROBP;MAPK14;GAB2;EPHA2;OSCAR,gobp
prerank,bile acid metabolic process (GO:0008206),0.447237374527339,1.2421536475013735,0.18240620957309184,0.5910063463604182,1.0,8/33,15.11%,BAAT;CH25H;OSBPL9;CYP7B1;AKR1C1;OSBPL3;HSD17B10;CYP39A1,gobp
prerank,positive regulation of cellular biosynthetic process (GO:0031328),0.3745096746844106,1.240953828102127,0.07954545454545454,0.5941707417212855,1.0,55/177,22.11%,THBS1;CCL19;ZEB2;IFNG;SLC25A37;SMAD3;APOC2;HGF;HBB;SOX4;MID1IP1;IL6;CLU;ASS1;MYC;P2RX4;LDLR;GCK;PKD2;EREG;NNMT;CLEC7A;BCL3;EGR1;HIF1A;KLF2;NSUN5;SP1;CXCL8;ZNF205;PRMT1;FAF1;NR1H3;CCL21;RPS27L;APPL1;TLR6;VIM;PRR16;MFSD2A;PDGFRB;LPGAT1;NPM2;EIF3C;METTL14;RPS6KB1;EDN1;ELOVL5;PTGS2;SORBS1;ELAVL1;PCNA;PCIF1;YTHDF3;DNA2,gobp
prerank,potassium ion import across plasma membrane (GO:1990573),-0.3421557480854934,-1.2408726902729976,0.12994350282485875,0.6110845243025809,1.0,5/41,3.04%,FXYD2;SLC12A4;ATP1A2;KCNJ12;ATP4A,gobp
prerank,sulfur compound biosynthetic process (GO:0044272),0.38345387244072193,1.2407235787649735,0.11739594450373532,0.5940389735224288,1.0,47/110,28.68%,CBS;CBSL;GGT5;ANGPT1;MGST1;CSGALNACT2;CHST11;GCLC;PAPSS2;B4GALT3;GSTA1;CDO1;MAT2A;GSTM2;SLC26A1;CHPF2;GCLM;CHST7;GSTA4;GGCT;UGDH;GSTO2;DSEL;GSTM1;MAT2B;OGN;GGTLC1;MPST;OMD;MGST2;ST3GAL3;VCAN;BGN;HPGDS;GSTT2B;DSE;PRELP;UST;CHSY3;CHAC1;GSS;B4GALT5;CHST12;ACAN;CSGALNACT1;B3GNT3;GSTM4,gobp
prerank,cellular response to peptide hormone stimulus (GO:0071375),0.3900949288380111,1.24058181433659,0.12121212121212122,0.5935740359510739,1.0,40/102,26.79%,NR4A1;NR4A3;TBC1D4;NR4A2;ENPP1;SLC39A14;CPEB2;PRKCI;GCK;PCK2;XBP1;RAB10;ADIPOQ;ZFP36L1;GCG;PRKACB;FER;RHOQ;LPIN1;ADCY9;C2CD5;INHBB;RELA;PRKAR2A;RPS6KB1;PDPK1;CAV1;FOXO1;GPER1;SORBS1;SELENOS;INSIG2;TRARG1;INSIG1;INPP5K;PRKAR1A;PCK1;RAB15;RAB8A;SYAP1,gobp
prerank,regulation of cellular ketone metabolic process (GO:0010565),0.41644540865976265,1.2404428494709658,0.14776632302405499,0.5931567598431888,1.0,24/62,22.98%,PANK2;PSMB9;NQO1;PPARA;PSMF1;PSME3;ODC1;PSMD14;PSMD5;PSMD12;PSME2;PSMA1;PSMD4;PSMB2;PSMC6;PSMD13;PSMD11;CAV1;PSMB8;PSMB3;PSMD6;PSMA5;PSME1;AZIN1,gobp
prerank,negative regulation of cell cycle process (GO:0010948),0.4129311183949646,1.2400490716198835,0.1674364896073903,0.5935767663741721,1.0,35/63,34.23%,NEK2;TOM1L1;RBBP8;PHC3;E2F1;ZFYVE19;SUZ12;HLA-G;EHMT2;FBXO5;UXT;PCGF6;RAD51;CBX3;EZH2;EPC1;L3MBTL2;RRM2;CCP110;GPER1;ESPL1;CHEK1;CDC7;AURKAIP1;DUX4;VPS4A;RNF2;E2F8;CBX5;FBXO43;CHMP2A;NME6;EED;RBBP4;E2F7,gobp
prerank,sensory perception of light stimulus (GO:0050953),0.3964906964595322,1.239998165990516,0.12070874861572536,0.5928732609631805,1.0,14/84,10.02%,CRYGN;FSCN2;SIX6;GNAT2;TH;CRYGB;EFEMP1;SIX3;ROM1;CRYBG3;CABP1;RABGGTB;TULP1;COL11A1,gobp
prerank,regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239),-0.3764044351441636,-1.239983904329806,0.16097560975609757,0.6087927016039737,1.0,4/27,4.69%,RET;FGFR1;GDNF;INHBA,gobp
prerank,protein stabilization (GO:0050821),0.37093557959813556,1.2391288070524495,0.07692307692307693,0.594927226883364,1.0,71/173,27.30%,ANK2;CREB1;CPN2;PRKRA;SYVN1;ATF7IP;SOX4;FLOT1;CLU;ZSWIM7;NAA15;GNAQ;PLPP3;CHEK2;STX12;COG7;USP9X;BAG2;RABL3;CDK7;CDKN1A;TAF9;PIM2;AHSP;DVL1;SEL1L;VHL;ATP1B3;PFN2;HIP1;NCLN;CCT3;CDC37L1;STK3;NLK;SEC16A;CREBL2;TNIP2;USP19;FLOT2;TSPAN1;PARVA;USP33;TBRG1;MTMR9;CCT4;ZNF207;UBE2B;CCNH;BAG1;RAB21;WNT10B;P3H1;GTPBP4;STK4;USP27X;PHB2;TYROBP;FBXW7;BAG6;APOA1;PRKN;CAMLG;GLMP;HCFC1;SUMO1;COG3;SMAD7;CTNND1;CCT5;AAK1,gobp
prerank,regulation of establishment of planar polarity (GO:0090175),0.3978970466777566,1.238859180194107,0.13082039911308205,0.5949349871282088,1.0,48/87,35.37%,WNT1;SPEF1;PRICKLE1;WNT11;PSMB9;SMURF2;FZD6;SAPCD2;PSMF1;PSME3;DVL1;PSMD14;PSMD5;AP2A1;PSMD12;AP2S1;SMURF1;PSME2;PSMA1;PSMD4;PSMB2;PSMC6;PSMD13;PSMD11;PSMB8;PSMB3;PSMD6;PSMA5;PSME1;CELSR3;ROR2;WNT5A;CELSR1;DAAM1;PFN1;PSME4;PSMB7;FZD5;ARRB2;DVL2;FZD3;PSMB5;PSMC2;PSMD8;VANGL2;AP2M1;PSMB10;PSMA2,gobp
prerank,protein modification by small protein removal (GO:0070646),0.36540322066480435,1.2382536510398656,0.047522750252780584,0.5960262635598214,1.0,91/255,22.28%,MDM2;SMAD3;USPL1;STAM2;MAP3K7;ACTB;TGFBR1;PSMB9;USP14;COPS3;MYC;SMAD2;SMURF2;DDB2;UBE2D1;USP9X;SMAD4;PSMF1;IKBKG;ABRAXAS1;PSME3;BABAM1;HIF1A;BIRC3;OTUD4;FOXK1;NFRKB;RUVBL1;TRAF6;ACTL6A;UBA52;IL33;PSMD14;CLSPN;OTUB1;OGT;PSMD5;BABAM2;CCNA2;TP53;IFIH1;PSMD12;STAMBPL1;CDC20;COPS6;NLRP3;BAP1;PSME2;PSMA1;TNIP2;USP19;STAM;PSMD4;USP42;WDR48;USP33;PSMB2;PSMC6;PSMD13;COPS2;COPS4;USP32;PSMD11;SUDS3;INO80E;HGS;RCE1;YOD1;ADRM1;CCP110;DDX58;USP21;UCHL1;MBD5;SNX3;BIRC2;PSMB8;USP27X;JOSD2;ZRANB1;DESI1;PSMB3;SENP8;JOSD1;PSMD6;PSMA5;KEAP1;CYLD;POLB;USP1;PSME1,gobp
prerank,muscle cell development (GO:0055001),-0.35848710400054906,-1.238234819650909,0.12972972972972974,0.6089045922789532,1.0,7/31,5.10%,ALPK3;NRAP;TCAP;CAV3;DYSF;BIN1;IGF1,gobp
prerank,regulation of exit from mitosis (GO:0007096),0.439777635272497,1.238191595426109,0.17380660954712362,0.5953553938693898,1.0,16/39,22.34%,CDC14B;NEK2;ZW10;CDCA5;UBE2D1;UBE2E1;UBA52;CDC20;NPM2;ANAPC15;CDC26;PHB2;CDC16;ANAPC7;MAD2L1BP;ANAPC1,gobp
prerank,regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739),0.4725197354559336,1.2377503061682396,0.19146183699870634,0.5951120605301574,1.0,10/26,25.04%,GZMB;NMT1;E2F1;YWHAZ;SFN;YWHAG;TP53;TP73;PPP3CC;BAD,gobp
prerank,positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740),0.4725197354559336,1.2377503061682396,0.19146183699870634,0.5951120605301574,1.0,10/26,25.04%,GZMB;NMT1;E2F1;YWHAZ;SFN;YWHAG;TP53;TP73;PPP3CC;BAD,gobp
prerank,odontogenesis (GO:0042476),-0.3416889013281149,-1.2376611567912639,0.13846153846153847,0.6057950025025818,1.0,13/38,12.65%,BMP2;TGFB2;LAMB1;PITX2;INHBA;MSX1;BMP4;COL1A2;TBX1;EDA;TUFT1;AMELX;TGFB3,gobp
prerank,negative regulation of axon extension involved in axon guidance (GO:0048843),-0.41124477524832226,-1.2376347326918804,0.17573221757322174,0.6009386586705228,1.0,6/20,7.44%,SEMA6C;SEMA6A;SEMA6D;SEMA4D;SEMA3B;SEMA5A,gobp
prerank,negative regulation of cell population proliferation (GO:0008285),0.3581449283550258,1.237354517620226,0.03225806451612903,0.595607829538548,1.0,118/363,20.99%,IL12A;PLXNB1;IFNG;CYP1B1;CCL23;CDK10;CELF1;TREM2;NOX4;CD300A;VGLL4;KDF1;CER1;PRKRA;PTGIR;PARP10;DLC1;TFAP2B;SOX4;HMOX1;IL6;CDKN2B;CDKN3;ETS1;E2F3;EEF1E1;BMPR2;MYC;SCIN;DNAJA3;SLC9A3R1;SOD2;ZBTB17;PTPRK;RARG;SMAD6;PDPN;MAP2K1;RBP4;TGFBR3;PEX2;NUP62;NOTCH1;GATA6;MAGED1;ANG;PKD2;KANK2;EREG;SFRP1;CD200;IL10;TRIB1;E2F1;CDKN1A;CTNNB1;BTG3;PIM2;ING5;IFI35;FRK;PAK1;NIBAN2;IFIT3;VHL;PTPN14;ITGB1BP1;CXCL8;SH3BP4;LMNA;TES;RNF41;CTBP2;PLPP1;PTHLH;TP53;OGN;PML;NTRK1;SKI;CNOT7;S100A11;SSTR2;CTCF;BAP1;FRZB;CDKN2A;NKX3-1;KLF11;AIF1;CDC73;CIB1;B4GALT7;ACVR1C;SMYD2;ZNF503;BNIPL;NMI;TBRG1;HGS;REST;IGFBP3;TNFRSF8;IFITM1;TBX5;KLF10;BMPR1B;APOD;P3H1;GTPBP4;TP73;TGFB1;TINF2;GPER1;NDRG4;TGFB1I1;ADGRB1;HPN,gobp
prerank,negative regulation of double-strand break repair via homologous recombination (GO:2000042),0.5062231848279677,1.2373263796435012,0.21495327102803738,0.5947957398664556,1.0,10/18,23.60%,TP53BP1;MAD2L2;HELB;CGAS;PARPBP;FANCB;UBQLN4;SHLD3;SHLD2;RADX,gobp
prerank,energy derivation by oxidation of organic compounds (GO:0015980),0.4794086957644542,1.236951670806964,0.19104084321475626,0.5951555119605113,1.0,8/25,15.34%,LEPR;NR4A3;GFPT1;MYC;COQ10B;GFPT2;COX4I2;ACADVL,gobp
prerank,regulation of cell communication (GO:0010646),0.43906467651964787,1.2367458997720613,0.1642156862745098,0.594938688356889,1.0,11/37,15.50%,TBX18;CAMK2D;ANK2;UGCG;TYMP;NUP62;VEPH1;CXADR;YWHAG;NCLN;GRK6,gobp
prerank,negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),0.41189515217000844,1.2365821006065139,0.1561771561771562,0.5946211813795975,1.0,24/62,30.02%,VNN1;MDM2;PLAUR;SYVN1;CLU;NOC2L;SOD2;XBP1;BCL2L1;CCAR2;MCL1;BCL2L10;SELENOS;NME5;PRKN;NDUFS3;CXCL12;SFRP2;ENO1;YBX3;DDX3X;TMEM161A;RTKN2;CREB3,gobp
prerank,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)",0.39781834645595315,1.2360132118363933,0.1368653421633554,0.5956667023389317,1.0,39/83,29.48%,GOLPH3L;ZW10;COPG2;RAB6A;RAB1A;PLPP3;COG7;BNIP1;DNAJC28;NBAS;PITPNB;RACGAP1;NAPA;STX18;TAPBP;SEC22B;HTT;KIF2A;KIF22;COPE;KIF23;USE1;LMAN2;COPZ2;KIFAP3;KIF4A;GBF1;ARFGAP2;TMED10;KDELR1;GOLPH3;KIF18A;TMED2;COG3;RAB6D;TMED7;ERGIC2;KIF2C;COPB1,gobp
prerank,hyaluronan catabolic process (GO:0030214),0.5020487382869667,1.2359763850852639,0.20600272851296045,0.5949178130071557,1.0,10/18,28.38%,CD44;LYVE1;HYAL4;SLC9A1;TGFB1;CEMIP2;CEMIP;HYAL1;FGF2;HYAL3,gobp
prerank,positive regulation of mRNA processing (GO:0050685),0.49996141796295396,1.2358327173865076,0.19066666666666668,0.5944722554567962,1.0,11/20,25.08%,NUP98;TRA2A;NCBP2;THRAP3;RBMXL1;SF3B4;CDC73;LEO1;SNW1;PRDX6;RBMX,gobp
prerank,glutamate metabolic process (GO:0006536),0.49799130690651067,1.2357215572236018,0.20457604306864063,0.5939814024909343,1.0,7/22,14.88%,FPGS;GCLC;ALDH18A1;PRODH;GCLM;MTHFS;GLS,gobp
prerank,protein methylation (GO:0006479),0.4368220765641285,1.2355579537640091,0.18301435406698566,0.5936646299860998,1.0,25/41,42.60%,RAB6A;ETF1;CARM1;EHMT2;PRMT1;EEF1AKMT3;EZH2;PCMT1;PRMT3;N6AMT1;TRMT112;EEF1AKMT1;SETD3;PRMT2;CSKMT;EEF1AKMT2;VCPKMT;GSPT1;PRMT5;CTCFL;PRMT6;PRMT8;FAM98B;SNRPB;EHMT1,gobp
prerank,positive regulation of viral process (GO:0048524),0.40644645575343624,1.2353552727910406,0.14959723820483314,0.5934896930537598,1.0,31/63,30.08%,CLEC4G;MDFIC;NELFCD;POLR2H;POLR2A;NELFA;GTF2F2;SRPK2;PPARA;TMEM250;TMEM39A;PPIE;CNOT7;PPIH;CDK9;POLR2F;CD209;KPNA6;GTF2F1;CCNT1;IFIT1;PABPC1;SUPT5H;CCL5;DDX3X;POLR2G;FKBP6;POLR2K;VPS4A;POLR2E;POLR2I,gobp
prerank,ureteric bud morphogenesis (GO:0060675),0.5175887107441126,1.2353375261027275,0.18617021276595744,0.5926836137743148,1.0,7/18,9.78%,CITED1;HOXD11;WNT11;MYC;TCF21;SIX1;PKD2,gobp
prerank,transition metal ion homeostasis (GO:0055076),0.45766511666967197,1.2351047925773544,0.18900804289544235,0.592589837635571,1.0,10/29,16.35%,CP;SLC40A1;HMOX1;SLC39A14;NEO1;CUTC;SLC11A1;FTL;CYBRD1;TFR2,gobp
prerank,cardiac muscle tissue morphogenesis (GO:0055008),-0.3596670734164156,-1.2344643971449187,0.16923076923076924,0.6055634215946033,1.0,8/29,6.45%,MYL3;MYLK2;TCAP;BMP2;TPM1;TNNC1;ANKRD1;MYH7,gobp
prerank,positive regulation of cell cycle G2/M phase transition (GO:1902751),0.49016721017014686,1.2339683197644429,0.22559366754617413,0.5955050975866562,1.0,12/22,29.77%,DYRK3;RCC2;CDC25B;RAD51B;FBXO5;MECP2;DTL;CDC7;CDC25A;CDK1;RAB11A;VPS4B,gobp
prerank,cell cycle G1/S phase transition (GO:0044843),0.414779828329098,1.233876419787496,0.1549942594718714,0.5949559312869416,1.0,16/63,11.27%,BCAT1;EIF4E;PLK3;CDKN3;MNAT1;PPP6C;E2F3;MYC;DBF4;LATS1;ACVR1;CDK7;E2F1;CDKN1A;PIM2;CUL2,gobp
prerank,heparan sulfate proteoglycan biosynthetic process (GO:0015012),0.5014712395110698,1.2332496242560238,0.2109479305740988,0.5961077702752071,1.0,7/19,19.95%,B3GAT3;HS2ST1;UGDH;HS6ST1;XYLT1;HS3ST3B1;EXT1,gobp
prerank,enzyme linked receptor protein signaling pathway (GO:0007167),-0.26884081343267585,-1.23268202006065,0.058823529411764705,0.6059050137015835,1.0,31/137,12.76%,NTF3;RET;KDR;PDGFRA;MUSK;SHC4;FLT1;NTRK3;FGFR1;NTF4;MTSS1;SHC2;PTPRU;LIFR;ROS1;KIT;PILRB;EGFR;PTPRD;LYN;FGFR4;JAK2;TYRO3;MST1R;INSR;MERTK;MET;PTPRT;BCAR1;AHI1;LMTK2,gobp
prerank,regulation of cholesterol storage (GO:0010885),0.5166257095705934,1.2325873553887545,0.22100954979536153,0.5974583479010421,1.0,9/16,25.83%,TREM2;TTC39B;PPARA;NR1H3;MSR1;ABCA1;APOB;EHD1;NR1H2,gobp
prerank,regulation of leukocyte migration (GO:0002685),0.5037126706597753,1.2322839001830401,0.19328859060402684,0.5975986942475098,1.0,5/17,12.32%,VEGFA;HMOX1;ADTRP;RAC2;HOXA7,gobp
prerank,Wnt signaling pathway (GO:0016055),0.39092869820988757,1.2322231816262328,0.1383442265795207,0.5969178125356639,1.0,40/92,29.43%,WNT1;BCL9L;CSNK1G3;RYK;NR4A2;WNT11;FERMT2;WNT2;PLPP3;FZD6;RARG;AMER1;SFRP1;CTNNB1;DVL1;WNT10A;UBA52;CPE;WNT8B;GSK3B;FRZB;TCF7;LEF1;FZD8;VPS29;WNT10B;SNX3;ZRANB1;BTRC;WNT6;VPS35;SFRP2;AXIN1;FZD10;RBX1;WNT5A;DDX3X;CSNK1G2;FZD5;WLS,gobp
prerank,bicarbonate transport (GO:0015701),0.43995482672594244,1.2319854020929453,0.20474406991260924,0.5968839559691513,1.0,7/35,13.44%,HBA1;SLC4A7;HBB;CA12;CA1;SLC39A8;CA13,gobp
prerank,external encapsulating structure organization (GO:0045229),-0.2654461886484189,-1.2319760692288855,0.0,0.6032579305835578,1.0,52/213,12.97%,ITGA8;ADAMTS15;KDR;LAMA5;ADAM19;COL18A1;HSPG2;ADAMTS12;ITGA7;MMP16;ITGA6;ITGA1;ADAMTSL2;COL6A1;JAM2;SMOC2;LAMB1;ADAMTSL3;COL28A1;APP;RECK;ITGAD;COL4A3;COL6A2;FGB;AGRN;LAMB2;ITGB6;ITGA11;SPARC;COL4A2;COL15A1;ATP7A;COL1A2;LAMC1;ITGB3;COL6A3;MMP10;THSD4;COL9A3;COL7A1;MMP3;LAMA4;MMP27;COL5A1;F11R;ITGB1;BCAN;COL4A5;FN1;MFAP5;COL3A1,gobp
prerank,neutrophil mediated immunity (GO:0002446),0.35431914486610755,1.2318714717252794,0.02106318956870612,0.5964454048171983,1.0,163/473,27.34%,VNN1;CXCR2;AZU1;OLR1;SLPI;RETN;PLAUR;S100A9;GPR84;HP;RNASE2;MS4A3;MGST1;CD300A;CHI3L1;LILRB2;VAMP8;S100A7;HBB;AMPD3;PTX3;NHLRC3;SERPINA3;PYGL;CNN2;IL6;BST2;RAP1B;ADAM17;NCSTN;CTSH;ANO6;IMPDH2;RAB6A;KRT1;DIAPH1;TCIRG1;DYNC1LI1;NPC2;CD44;CD47;VCL;OLFM4;RAB27A;LYZ;S100A8;CTSC;DSP;NRAS;LTA4H;RAB10;ATAD3B;PGM2;FCGR3B;CTSG;HGSNAT;GCA;FRK;DOK3;PFKL;PLAU;GSDMD;ITGAV;GNS;RAB37;SLC11A1;PSMD14;CTSA;FTL;CYBB;FCGR2A;KCMF1;TLR2;C5AR1;CTSS;PPIE;PSMD12;NAPRT;ATP6V1D;CREG1;FCER1G;RNASET2;S100A11;AGPAT2;IRAK4;SLC2A3;DYNLT1;CLEC12A;RAP2C;ILF2;MNDA;LAIR1;ATP8B4;C3AR1;MAPK1;GLIPR1;TNFAIP6;LAMTOR2;PSMD13;GMFG;AP1M1;FGR;PSMD11;MMP25;SDCBP;ARHGAP9;PA2G4;PTGES2;IDH1;STOM;RAB14;ATP6V0A1;CSTB;PRG2;CD53;CD68;RAB5C;TSPAN14;STXBP2;HK3;MPO;ITGAM;SIRPB1;FPR1;IMPDH1;STXBP3;PSMD6;PSMA5;SCAMP1;TYROBP;FOLR3;ELANE;NEU1;IQGAP1;SELL;PRDX6;SIGLEC9;CD14;DPP7;PRTN3;PYCARD;ARPC5;LPCAT1;LTF;SIGLEC5;CAT;ADAM10;TNFRSF1B;CSNK2B;CYBA;MAPK14;RAB18;PDXK;IST1;FUCA2;ENPP4;MLEC;LRG1;FPR2;LAMTOR1;PTAFR;PGRMC1;DDX3X,gobp
prerank,BMP signaling pathway (GO:0030509),0.4035218238383584,1.2316631402510603,0.15863689776733256,0.5962279260396869,1.0,26/62,20.32%,DLX5;SMAD3;ACVR2A;AMH;PDCD4;BMPR2;SMAD2;BMPR1A;GDF15;ACVR1;SMAD6;USP9X;SMAD4;TGFBR3;HIVEP1;GDF9;TMEM100;GDF7;SLC33A1;SMURF1;SMAD5;FAM83G;CHRD;BMPR1B;TGFB1;SLC39A5,gobp
prerank,cation transport (GO:0006812),-0.26363367933360216,-1.2311088809154493,0.04878048780487805,0.6012371583114429,1.0,34/166,14.80%,KCNMB4;SLC6A14;TRPM2;SCN9A;SLC8B1;KCNA2;KCNS3;SLC6A20;SLC47A1;ATP1A2;KCNJ12;SCN7A;SCNN1D;PANX2;NEDD4L;CLN3;SCN4A;ANO1;KCNMB2;PANX3;SLC8A1;TRPM4;ASIC1;SLC22A18;KCNA6;TRPM3;SCNN1G;SLC38A7;SCN4B;SLC8A3;FGF13;RHCG;TRPM5;SLC5A9,gobp
prerank,mitotic G2 DNA damage checkpoint signaling (GO:0007095),0.45439529891278646,1.2310257074604893,0.2,0.5974532263537451,1.0,18/33,34.12%,CDC14B;FZR1;ABRAXAS1;BABAM1;CDKN1A;CLSPN;BABAM2;DTL;TICRR;BLM;CHEK1;CDC14C;CDK1;ATM;TAOK1;NBN;TAOK2;NOP53,gobp
prerank,regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),0.39957096422291744,1.2309772579790674,0.14631463146314633,0.5967671556043753,1.0,39/80,30.45%,CCNO;ACTB;HERC5;CDKN2B;CDKN3;ADAM17;MNAT1;LATS1;CCNY;CCNB2;PKD2;IPO7;CDK7;CDKN1A;DIRAS3;GTF2H1;CCNA2;CDKN2A;HHEX;CCNT1;CNPPD1;CCNH;GTPBP4;CCNF;BLM;CCND2;BCCIP;GADD45A;PSRC1;MYOCD;CDKN2C;CDC25A;CDK5R1;CDKN1B;CCNYL1;HEXIM2;LATS2;PKMYT1;CCNE1,gobp
prerank,proteolysis (GO:0006508),0.358774836234194,1.2306909140908362,0.049494949494949494,0.5968997392430103,1.0,99/279,26.52%,F12;TPSB2;CTSV;AZU1;OLR1;GGT5;MDM2;CTSW;PROC;KLK3;F9;PCSK5;TPSD1;HGF;AEBP1;CPB1;SDE2;PRSS21;KLK14;ADAM17;NCSTN;CTSH;PLAT;ADAMTS7;NPEPPS;CTRB2;GZMB;LACTB;BACE2;WFDC2;CPD;XPNPEP1;ADAM33;CTSC;SVBP;CPA3;HM13;DPP4;CASP3;CTSG;SPCS3;METAP2;FBXO2;PLAU;TRABD2B;VHL;TPP1;MMP19;CTSA;OGT;CTSS;CPE;CASP7;THOP1;TPSAB1;ATG4A;ATG4C;LNPEP;LVRN;CTSL;PGPEP1;PCSK1;SPRTN;MMP14;UBA3;HTRA4;MMP25;APH1B;ENDOU;DDI2;NLRP1;LONP1;MMP15;CPZ;HPN;DESI1;TASP1;PSMD6;ELANE;ASPRV1;LGMN;PLG;TMPRSS6;DPP7;DESI2;SPPL2A;PRTN3;MIPEP;CASP1;TMPRSS5;DPP3;LRP8;ADAM10;CAPN9;BMP1;CPA5;ECE1;GZMA;ZMPSTE24,gobp
prerank,carbohydrate homeostasis (GO:0033500),0.4094729139117479,1.2305930718984353,0.1536723163841808,0.5963865738582632,1.0,27/65,25.04%,LEPR;STAT3;CRY1;NGFR;TFAP2B;SOX4;PYGL;IL6;IGF1R;OAS1;MCU;BACE2;GCK;RBP4;ADIPOQ;GCG;PRKAA1;GCKR;MBD5;CRTC2;ADRA2A;TENT4B;CRY2;STK11;INPP5K;PCK1;BAD,gobp
prerank,amino acid import (GO:0043090),-0.3937203141724593,-1.230508918622115,0.19004524886877827,0.5984015676896751,1.0,4/21,1.72%,SLC6A14;SLC6A20;SLC6A1;SLC47A1,gobp
prerank,positive regulation of cell differentiation (GO:0045597),0.3619201329400237,1.2302116285263272,0.07171717171717172,0.5967902822502194,1.0,76/246,19.16%,CCN1;ARNTL;ISL1;WWTR1;PLA2G2A;LMO3;DLX2;RPS6KA3;SMAD3;ACVR2A;CREB1;BCL9L;HGF;BEND6;PLA2G5;TGFBR1;IL6;AKIRIN1;FERMT2;CCDC71L;NOCT;BMPR2;LOXL2;CEBPB;SMAD2;BMPR1A;CSF1;ACVR1;MEDAG;PDPN;BLOC1S6;SMAD4;YAP1;SRF;CARM1;SFRP1;DLX1;XBP1;CTNNB1;ZFP36;TMEM100;ZFP36L1;RIN2;MEF2A;IMPACT;VHL;RBM4;FBXO5;RARRES2;HOXA5;CCN2;ALX1;CREBL2;BNIP2;TACSTD2;SERPINF2;SOX5;FRZB;PTN;SUCO;FES;TMEM64;LEF1;ID2;EZH2;MDK;SDCBP;FGF8;REST;PA2G4;IGFBP3;BLOC1S5;PAX8;IFITM1;MMD;BMPR1B,gobp
